id,target
67429,magenta
67430,magenta
67431,magenta
67432,magenta
67433,magenta
67434,magenta
67435,magenta
67436,magenta
67437,magenta
67438,magenta
67439,magenta
67440,magenta
67441,magenta
67442,magenta
67443,magenta
67444,magenta
67445,magenta
67446,magenta
67447,magenta
67448,magenta
67449,magenta
67450,magenta
67451,magenta
67452,magenta
67453,magenta
67454,magenta
67455,magenta
67456,magenta
67457,magenta
67458,magenta
67459,magenta
67460,magenta
67461,magenta
67462,magenta
67463,magenta
67464,magenta
67465,magenta
67466,magenta
67467,magenta
67468,magenta
67469,magenta
67470,magenta
67471,magenta
67472,magenta
67473,magenta
67474,yellow
67475,magenta
67476,magenta
67477,magenta
67478,magenta
67479,magenta
67480,magenta
67481,magenta
67482,magenta
67483,magenta
67484,magenta
67485,magenta
67486,magenta
67487,magenta
67488,magenta
67489,magenta
67490,magenta
67491,magenta
67492,magenta
67493,magenta
67494,magenta
67495,magenta
67496,magenta
67497,magenta
67498,magenta
67499,magenta
67500,magenta
67501,magenta
67502,magenta
67503,magenta
67504,magenta
67505,magenta
67506,brown
67507,magenta
67508,magenta
67509,magenta
67510,magenta
67511,magenta
67512,magenta
67513,magenta
67514,magenta
67515,magenta
67516,magenta
67517,magenta
67518,magenta
67519,magenta
67520,magenta
67521,magenta
67522,magenta
67523,magenta
67524,magenta
67525,magenta
67526,magenta
67527,magenta
67528,magenta
67529,magenta
67530,magenta
67531,magenta
67532,magenta
67533,magenta
67534,magenta
67535,magenta
67536,magenta
67537,magenta
67538,magenta
67539,magenta
67540,magenta
67541,magenta
67542,magenta
67543,magenta
67544,magenta
67545,magenta
67546,magenta
67547,magenta
67548,magenta
67549,magenta
67550,magenta
67551,magenta
67552,magenta
67553,magenta
67554,magenta
67555,magenta
67556,magenta
67557,magenta
67558,magenta
67559,magenta
67560,magenta
67561,magenta
67562,magenta
67563,magenta
67564,magenta
67565,magenta
67566,magenta
67567,magenta
67568,magenta
67569,magenta
67570,magenta
67571,magenta
67572,magenta
67573,magenta
67574,magenta
67575,magenta
67576,magenta
67577,magenta
67578,magenta
67579,magenta
67580,magenta
67581,magenta
67582,magenta
67583,magenta
67584,magenta
67585,magenta
67586,magenta
67587,magenta
67588,magenta
67589,magenta
67590,magenta
67591,magenta
67592,magenta
67593,magenta
67594,magenta
67595,magenta
67596,magenta
67597,magenta
67598,magenta
67599,magenta
67600,magenta
67601,magenta
67602,magenta
67603,magenta
67604,magenta
67605,magenta
67606,magenta
67607,magenta
67608,magenta
67609,brown
67610,magenta
67611,magenta
67612,magenta
67613,magenta
67614,magenta
67615,magenta
67616,magenta
67617,magenta
67618,magenta
67619,magenta
67620,magenta
67621,magenta
67622,magenta
67623,magenta
67624,magenta
67625,magenta
67626,magenta
67627,magenta
67628,magenta
67629,magenta
67630,magenta
67631,magenta
67632,magenta
67633,magenta
67634,magenta
67635,magenta
67636,magenta
67637,magenta
67638,magenta
67639,magenta
67640,yellow
67641,magenta
67642,magenta
67643,magenta
67644,magenta
67645,magenta
67646,magenta
67647,magenta
67648,magenta
67649,magenta
67650,magenta
67651,magenta
67652,magenta
67653,magenta
67654,magenta
67655,magenta
67656,magenta
67657,magenta
67658,magenta
67659,magenta
67660,magenta
67661,magenta
67662,magenta
67663,magenta
67664,magenta
67665,magenta
67666,magenta
67667,magenta
67668,magenta
67669,magenta
67670,magenta
67671,magenta
67672,magenta
67673,magenta
67674,magenta
67675,magenta
67676,magenta
67677,magenta
67678,magenta
67679,magenta
67680,magenta
67681,magenta
67682,magenta
67683,magenta
67684,magenta
67685,magenta
67686,magenta
67687,magenta
67688,magenta
67689,magenta
67690,magenta
67691,magenta
67692,magenta
67693,magenta
67694,magenta
67695,magenta
67696,magenta
67697,magenta
67698,magenta
67699,magenta
67700,magenta
67701,magenta
67702,magenta
67703,magenta
67704,magenta
67705,magenta
67706,magenta
67707,magenta
67708,magenta
67709,magenta
67710,magenta
67711,magenta
67712,magenta
67713,magenta
67714,magenta
67715,magenta
67716,magenta
67717,magenta
67718,magenta
67719,magenta
67720,brown
67721,brown
67722,magenta
67723,magenta
67724,magenta
67725,magenta
67726,magenta
67727,magenta
67728,magenta
67729,magenta
67730,magenta
67731,magenta
67732,magenta
67733,magenta
67734,magenta
67735,black
67736,magenta
67737,magenta
67738,magenta
67739,magenta
67740,magenta
67741,magenta
67742,magenta
67743,magenta
67744,magenta
67745,magenta
67746,magenta
67747,magenta
67748,magenta
67749,magenta
67750,magenta
67751,magenta
67752,magenta
67753,magenta
67754,magenta
67755,magenta
67756,magenta
67757,magenta
67758,magenta
67759,magenta
67760,magenta
67761,magenta
67762,magenta
67763,magenta
67764,magenta
67765,magenta
67766,magenta
67767,magenta
67768,magenta
67769,magenta
67770,magenta
67771,magenta
67772,magenta
67773,magenta
67774,magenta
67775,magenta
67776,magenta
67777,magenta
67778,magenta
67779,magenta
67780,magenta
67781,magenta
67782,magenta
67783,magenta
67784,magenta
67785,magenta
67786,magenta
67787,magenta
67788,magenta
67789,magenta
67790,magenta
67791,magenta
67792,magenta
67793,magenta
67794,magenta
67795,magenta
67796,magenta
67797,magenta
67798,magenta
67799,magenta
67800,magenta
67801,magenta
67802,magenta
67803,magenta
67804,magenta
67805,magenta
67806,magenta
67807,magenta
67808,magenta
67809,magenta
67810,magenta
67811,magenta
67812,magenta
67813,magenta
67814,magenta
67815,magenta
67816,magenta
67817,magenta
67818,magenta
67819,magenta
67820,magenta
67821,magenta
67822,magenta
67823,yellow
67824,magenta
67825,magenta
67826,magenta
67827,magenta
67828,magenta
67829,brown
67830,magenta
67831,magenta
67832,magenta
67833,magenta
67834,magenta
67835,magenta
67836,magenta
67837,magenta
67838,magenta
67839,magenta
67840,magenta
67841,magenta
67842,magenta
67843,magenta
67844,magenta
67845,magenta
67846,magenta
67847,brown
67848,magenta
67849,magenta
67850,magenta
67851,magenta
67852,magenta
67853,magenta
67854,magenta
67855,magenta
67856,magenta
67857,magenta
67858,magenta
67859,magenta
67860,magenta
67861,magenta
67862,magenta
67863,magenta
67864,magenta
67865,magenta
67866,magenta
67867,magenta
67868,magenta
67869,magenta
67870,magenta
67871,magenta
67872,magenta
67873,magenta
67874,magenta
67875,magenta
67876,magenta
67877,magenta
67878,magenta
67879,magenta
67880,magenta
67881,magenta
67882,magenta
67883,magenta
67884,magenta
67885,magenta
67886,magenta
67887,magenta
67888,magenta
67889,magenta
67890,magenta
67891,magenta
67892,magenta
67893,magenta
67894,magenta
67895,magenta
67896,magenta
67897,magenta
67898,magenta
67899,magenta
67900,magenta
67901,magenta
67902,magenta
67903,magenta
67904,magenta
67905,magenta
67906,magenta
67907,magenta
67908,magenta
67909,magenta
67910,magenta
67911,magenta
67912,magenta
67913,magenta
67914,magenta
67915,magenta
67916,magenta
67917,magenta
67918,magenta
67919,magenta
67920,magenta
67921,magenta
67922,magenta
67923,magenta
67924,magenta
67925,magenta
67926,magenta
67927,magenta
67928,yellow
67929,magenta
67930,magenta
67931,magenta
67932,magenta
67933,magenta
67934,magenta
67935,magenta
67936,magenta
67937,magenta
67938,magenta
67939,magenta
67940,magenta
67941,magenta
67942,magenta
67943,magenta
67944,magenta
67945,magenta
67946,magenta
67947,magenta
67948,magenta
67949,magenta
67950,magenta
67951,magenta
67952,magenta
67953,magenta
67954,magenta
67955,magenta
67956,magenta
67957,magenta
67958,magenta
67959,magenta
67960,magenta
67961,magenta
67962,magenta
67963,magenta
67964,magenta
67965,magenta
67966,magenta
67967,magenta
67968,magenta
67969,magenta
67970,magenta
67971,magenta
67972,magenta
67973,magenta
67974,magenta
67975,magenta
67976,magenta
67977,magenta
67978,magenta
67979,magenta
67980,magenta
67981,magenta
67982,magenta
67983,magenta
67984,brown
67985,magenta
67986,magenta
67987,magenta
67988,magenta
67989,magenta
67990,magenta
67991,magenta
67992,magenta
67993,magenta
67994,magenta
67995,magenta
67996,magenta
67997,magenta
67998,magenta
67999,magenta
68000,magenta
68001,magenta
68002,magenta
68003,magenta
68004,magenta
68005,magenta
68006,magenta
68007,magenta
68008,magenta
68009,magenta
68010,magenta
68011,magenta
68012,magenta
68013,magenta
68014,magenta
68015,magenta
68016,magenta
68017,magenta
68018,yellow
68019,magenta
68020,magenta
68021,magenta
68022,magenta
68023,magenta
68024,yellow
68025,magenta
68026,magenta
68027,magenta
68028,magenta
68029,magenta
68030,magenta
68031,magenta
68032,magenta
68033,magenta
68034,magenta
68035,magenta
68036,magenta
68037,magenta
68038,magenta
68039,magenta
68040,magenta
68041,magenta
68042,magenta
68043,magenta
68044,magenta
68045,magenta
68046,magenta
68047,magenta
68048,magenta
68049,magenta
68050,magenta
68051,magenta
68052,magenta
68053,magenta
68054,magenta
68055,magenta
68056,magenta
68057,magenta
68058,magenta
68059,magenta
68060,magenta
68061,magenta
68062,magenta
68063,magenta
68064,magenta
68065,magenta
68066,magenta
68067,magenta
68068,magenta
68069,magenta
68070,magenta
68071,magenta
68072,magenta
68073,magenta
68074,magenta
68075,magenta
68076,magenta
68077,magenta
68078,magenta
68079,magenta
68080,magenta
68081,magenta
68082,magenta
68083,magenta
68084,magenta
68085,magenta
68086,magenta
68087,magenta
68088,magenta
68089,magenta
68090,magenta
68091,magenta
68092,magenta
68093,magenta
68094,magenta
68095,magenta
68096,magenta
68097,magenta
68098,magenta
68099,magenta
68100,magenta
68101,magenta
68102,magenta
68103,magenta
68104,magenta
68105,magenta
68106,magenta
68107,magenta
68108,magenta
68109,magenta
68110,magenta
68111,magenta
68112,magenta
68113,magenta
68114,magenta
68115,magenta
68116,magenta
68117,magenta
68118,magenta
68119,magenta
68120,magenta
68121,magenta
68122,magenta
68123,magenta
68124,magenta
68125,magenta
68126,magenta
68127,magenta
68128,magenta
68129,magenta
68130,magenta
68131,magenta
68132,magenta
68133,magenta
68134,magenta
68135,magenta
68136,magenta
68137,magenta
68138,magenta
68139,magenta
68140,magenta
68141,magenta
68142,magenta
68143,magenta
68144,magenta
68145,magenta
68146,magenta
68147,magenta
68148,magenta
68149,magenta
68150,magenta
68151,brown
68152,magenta
68153,magenta
68154,magenta
68155,magenta
68156,magenta
68157,magenta
68158,magenta
68159,magenta
68160,magenta
68161,magenta
68162,magenta
68163,magenta
68164,magenta
68165,magenta
68166,magenta
68167,magenta
68168,magenta
68169,magenta
68170,magenta
68171,magenta
68172,magenta
68173,magenta
68174,magenta
68175,magenta
68176,magenta
68177,magenta
68178,magenta
68179,magenta
68180,magenta
68181,magenta
68182,magenta
68183,magenta
68184,magenta
68185,magenta
68186,magenta
68187,magenta
68188,magenta
68189,magenta
68190,magenta
68191,magenta
68192,magenta
68193,magenta
68194,magenta
68195,magenta
68196,magenta
68197,magenta
68198,magenta
68199,magenta
68200,magenta
68201,magenta
68202,magenta
68203,magenta
68204,magenta
68205,magenta
68206,magenta
68207,magenta
68208,magenta
68209,magenta
68210,magenta
68211,magenta
68212,magenta
68213,magenta
68214,magenta
68215,magenta
68216,magenta
68217,magenta
68218,magenta
68219,magenta
68220,magenta
68221,magenta
68222,magenta
68223,magenta
68224,magenta
68225,magenta
68226,magenta
68227,magenta
68228,magenta
68229,magenta
68230,magenta
68231,magenta
68232,magenta
68233,magenta
68234,magenta
68235,magenta
68236,magenta
68237,magenta
68238,magenta
68239,magenta
68240,magenta
68241,magenta
68242,magenta
68243,magenta
68244,magenta
68245,magenta
68246,magenta
68247,brown
68248,magenta
68249,magenta
68250,magenta
68251,magenta
68252,magenta
68253,magenta
68254,brown
68255,magenta
68256,magenta
68257,magenta
68258,magenta
68259,magenta
68260,magenta
68261,magenta
68262,magenta
68263,magenta
68264,magenta
68265,magenta
68266,magenta
68267,magenta
68268,magenta
68269,magenta
68270,magenta
68271,magenta
68272,magenta
68273,magenta
68274,magenta
68275,magenta
68276,magenta
68277,magenta
68278,magenta
68279,magenta
68280,magenta
68281,magenta
68282,magenta
68283,magenta
68284,yellow
68285,magenta
68286,magenta
68287,magenta
68288,magenta
68289,magenta
68290,magenta
68291,magenta
68292,magenta
68293,magenta
68294,magenta
68295,magenta
68296,magenta
68297,magenta
68298,magenta
68299,magenta
68300,magenta
68301,magenta
68302,magenta
68303,magenta
68304,magenta
68305,magenta
68306,magenta
68307,magenta
68308,magenta
68309,magenta
68310,magenta
68311,magenta
68312,magenta
68313,magenta
68314,magenta
68315,magenta
68316,magenta
68317,magenta
68318,magenta
68319,magenta
68320,magenta
68321,magenta
68322,magenta
68323,magenta
68324,magenta
68325,magenta
68326,magenta
68327,magenta
68328,magenta
68329,magenta
68330,magenta
68331,magenta
68332,magenta
68333,magenta
68334,magenta
68335,magenta
68336,magenta
68337,magenta
68338,magenta
68339,magenta
68340,magenta
68341,magenta
68342,magenta
68343,magenta
68344,magenta
68345,magenta
68346,magenta
68347,magenta
68348,magenta
68349,magenta
68350,magenta
68351,magenta
68352,magenta
68353,magenta
68354,magenta
68355,magenta
68356,magenta
68357,magenta
68358,magenta
68359,magenta
68360,magenta
68361,magenta
68362,magenta
68363,magenta
68364,magenta
68365,magenta
68366,magenta
68367,magenta
68368,magenta
68369,magenta
68370,magenta
68371,magenta
68372,magenta
68373,magenta
68374,magenta
68375,magenta
68376,magenta
68377,magenta
68378,magenta
68379,magenta
68380,magenta
68381,magenta
68382,magenta
68383,magenta
68384,magenta
68385,magenta
68386,magenta
68387,magenta
68388,magenta
68389,magenta
68390,magenta
68391,magenta
68392,magenta
68393,magenta
68394,magenta
68395,magenta
68396,magenta
68397,magenta
68398,magenta
68399,magenta
68400,magenta
68401,magenta
68402,magenta
68403,magenta
68404,magenta
68405,magenta
68406,magenta
68407,magenta
68408,magenta
68409,magenta
68410,magenta
68411,magenta
68412,magenta
68413,magenta
68414,magenta
68415,magenta
68416,magenta
68417,magenta
68418,magenta
68419,magenta
68420,magenta
68421,magenta
68422,magenta
68423,magenta
68424,magenta
68425,magenta
68426,magenta
68427,magenta
68428,magenta
68429,magenta
68430,magenta
68431,magenta
68432,magenta
68433,magenta
68434,magenta
68435,magenta
68436,magenta
68437,magenta
68438,magenta
68439,magenta
68440,magenta
68441,magenta
68442,magenta
68443,magenta
68444,magenta
68445,magenta
68446,magenta
68447,magenta
68448,magenta
68449,magenta
68450,magenta
68451,magenta
68452,magenta
68453,magenta
68454,magenta
68455,magenta
68456,magenta
68457,magenta
68458,magenta
68459,magenta
68460,magenta
68461,magenta
68462,magenta
68463,magenta
68464,magenta
68465,magenta
68466,magenta
68467,magenta
68468,magenta
68469,magenta
68470,magenta
68471,magenta
68472,magenta
68473,magenta
68474,magenta
68475,magenta
68476,magenta
68477,magenta
68478,magenta
68479,magenta
68480,magenta
68481,magenta
68482,magenta
68483,magenta
68484,magenta
68485,magenta
68486,magenta
68487,magenta
68488,magenta
68489,magenta
68490,magenta
68491,magenta
68492,magenta
68493,magenta
68494,magenta
68495,magenta
68496,magenta
68497,magenta
68498,magenta
68499,magenta
68500,magenta
68501,magenta
68502,magenta
68503,magenta
68504,magenta
68505,magenta
68506,magenta
68507,magenta
68508,magenta
68509,magenta
68510,magenta
68511,magenta
68512,magenta
68513,magenta
68514,magenta
68515,magenta
68516,magenta
68517,magenta
68518,magenta
68519,magenta
68520,magenta
68521,magenta
68522,magenta
68523,magenta
68524,magenta
68525,magenta
68526,magenta
68527,magenta
68528,magenta
68529,magenta
68530,magenta
68531,magenta
68532,magenta
68533,magenta
68534,magenta
68535,magenta
68536,magenta
68537,magenta
68538,magenta
68539,magenta
68540,magenta
68541,magenta
68542,magenta
68543,magenta
68544,magenta
68545,magenta
68546,magenta
68547,magenta
68548,magenta
68549,magenta
68550,magenta
68551,magenta
68552,magenta
68553,magenta
68554,magenta
68555,magenta
68556,magenta
68557,magenta
68558,magenta
68559,magenta
68560,magenta
68561,magenta
68562,magenta
68563,magenta
68564,magenta
68565,magenta
68566,magenta
68567,magenta
68568,magenta
68569,magenta
68570,magenta
68571,magenta
68572,magenta
68573,magenta
68574,magenta
68575,magenta
68576,magenta
68577,magenta
68578,magenta
68579,magenta
68580,magenta
68581,magenta
68582,magenta
68583,magenta
68584,magenta
68585,magenta
68586,magenta
68587,magenta
68588,magenta
68589,magenta
68590,magenta
68591,magenta
68592,magenta
68593,magenta
68594,magenta
68595,brown
68596,magenta
68597,magenta
68598,magenta
68599,magenta
68600,magenta
68601,magenta
68602,magenta
68603,magenta
68604,magenta
68605,magenta
68606,magenta
68607,magenta
68608,magenta
68609,magenta
68610,magenta
68611,magenta
68612,magenta
68613,magenta
68614,magenta
68615,magenta
68616,brown
68617,magenta
68618,magenta
68619,magenta
68620,magenta
68621,magenta
68622,magenta
68623,magenta
68624,magenta
68625,magenta
68626,magenta
68627,magenta
68628,magenta
68629,magenta
68630,magenta
68631,magenta
68632,magenta
68633,magenta
68634,magenta
68635,magenta
68636,magenta
68637,magenta
68638,magenta
68639,magenta
68640,magenta
68641,magenta
68642,magenta
68643,magenta
68644,magenta
68645,magenta
68646,magenta
68647,magenta
