id,target
96355,cyan
96356,green
96357,magenta
96358,grey
96359,blue
96360,blue
96361,magenta
96362,magenta
96363,magenta
96364,magenta
96365,blue
96366,white
96367,red
96368,green
96369,grey
96370,green
96371,brown
96372,magenta
96373,cyan
96374,red
96375,cyan
96376,grey
96377,black
96378,green
96379,grey
96380,cyan
96381,cyan
96382,red
96383,blue
96384,brown
96385,red
96386,cyan
96387,grey
96388,grey
96389,magenta
96390,brown
96391,green
96392,grey
96393,cyan
96394,green
96395,brown
96396,black
96397,green
96398,magenta
96399,brown
96400,cyan
96401,red
96402,red
96403,black
96404,cyan
96405,magenta
96406,cyan
96407,cyan
96408,magenta
96409,red
96410,white
96411,red
96412,white
96413,cyan
96414,green
96415,grey
96416,red
96417,magenta
96418,brown
96419,grey
96420,cyan
96421,blue
96422,yellow
96423,brown
96424,green
96425,cyan
96426,black
96427,magenta
96428,cyan
96429,red
96430,cyan
96431,blue
96432,cyan
96433,grey
96434,black
96435,cyan
96436,brown
96437,blue
96438,grey
96439,green
96440,magenta
96441,grey
96442,blue
96443,grey
96444,blue
96445,red
96446,magenta
96447,magenta
96448,black
96449,red
96450,black
96451,yellow
96452,cyan
96453,red
96454,grey
96455,magenta
96456,red
96457,blue
96458,grey
96459,magenta
96460,cyan
96461,white
96462,brown
96463,grey
96464,red
96465,blue
96466,red
96467,blue
96468,black
96469,green
96470,black
96471,blue
96472,cyan
96473,cyan
96474,brown
96475,magenta
96476,green
96477,grey
96478,brown
96479,yellow
96480,black
96481,green
96482,green
96483,magenta
96484,black
96485,brown
96486,black
96487,black
96488,brown
96489,grey
96490,blue
96491,green
96492,cyan
96493,black
96494,cyan
96495,red
96496,green
96497,black
96498,grey
96499,blue
96500,blue
96501,cyan
96502,cyan
96503,magenta
96504,green
96505,magenta
96506,white
96507,blue
96508,brown
96509,brown
96510,red
96511,grey
96512,grey
96513,blue
96514,green
96515,magenta
96516,brown
96517,green
96518,grey
96519,blue
96520,red
96521,cyan
96522,blue
96523,magenta
96524,brown
96525,green
96526,brown
96527,grey
96528,magenta
96529,magenta
96530,white
96531,white
96532,green
96533,green
96534,green
96535,blue
96536,grey
96537,blue
96538,green
96539,green
96540,brown
96541,green
96542,green
96543,magenta
96544,magenta
96545,red
96546,brown
96547,grey
96548,red
96549,green
96550,blue
96551,magenta
96552,black
96553,black
96554,cyan
96555,black
96556,cyan
96557,grey
96558,red
96559,black
96560,brown
96561,grey
96562,green
96563,black
96564,blue
96565,yellow
96566,magenta
96567,grey
96568,cyan
96569,black
96570,brown
96571,brown
96572,grey
96573,blue
96574,cyan
96575,cyan
96576,cyan
96577,cyan
96578,brown
96579,cyan
96580,magenta
96581,brown
96582,grey
96583,black
96584,white
96585,brown
96586,green
96587,cyan
96588,green
96589,brown
96590,green
96591,brown
96592,green
96593,red
96594,black
96595,brown
96596,brown
96597,white
96598,magenta
96599,red
96600,cyan
96601,blue
96602,magenta
96603,green
96604,black
96605,cyan
96606,white
96607,magenta
96608,cyan
96609,black
96610,green
96611,grey
96612,white
96613,magenta
96614,cyan
96615,green
96616,black
96617,black
96618,black
96619,blue
96620,white
96621,green
96622,grey
96623,green
96624,green
96625,magenta
96626,blue
96627,green
96628,red
96629,blue
96630,magenta
96631,blue
96632,cyan
96633,green
96634,brown
96635,magenta
96636,white
96637,blue
96638,magenta
96639,green
96640,white
96641,cyan
96642,black
96643,cyan
96644,cyan
96645,grey
96646,red
96647,black
96648,white
96649,black
96650,magenta
96651,cyan
96652,cyan
96653,magenta
96654,brown
96655,magenta
96656,yellow
96657,grey
96658,cyan
96659,green
96660,cyan
96661,white
96662,black
96663,blue
96664,cyan
96665,blue
96666,cyan
96667,green
96668,cyan
96669,green
96670,magenta
96671,grey
96672,black
96673,black
96674,magenta
96675,brown
96676,cyan
96677,black
96678,cyan
96679,green
96680,white
96681,white
96682,magenta
96683,white
96684,red
96685,magenta
96686,black
96687,cyan
96688,black
96689,black
96690,red
96691,magenta
96692,cyan
96693,cyan
96694,black
96695,blue
96696,green
96697,green
96698,brown
96699,magenta
96700,magenta
96701,cyan
96702,green
96703,grey
96704,blue
96705,blue
96706,white
96707,brown
96708,black
96709,magenta
96710,green
96711,brown
96712,black
96713,grey
96714,white
96715,yellow
96716,blue
96717,blue
96718,green
96719,blue
96720,black
96721,magenta
96722,green
96723,green
96724,grey
96725,grey
96726,blue
96727,black
96728,black
96729,green
96730,blue
96731,magenta
96732,cyan
96733,magenta
96734,cyan
96735,yellow
96736,red
96737,green
96738,magenta
96739,red
96740,grey
96741,cyan
96742,red
96743,green
96744,black
96745,brown
96746,cyan
96747,black
96748,brown
96749,cyan
96750,green
96751,yellow
96752,grey
96753,grey
96754,red
96755,black
96756,brown
96757,red
96758,cyan
96759,white
96760,grey
96761,brown
96762,white
96763,grey
96764,black
96765,green
96766,magenta
96767,grey
96768,green
96769,cyan
96770,brown
96771,cyan
96772,magenta
96773,grey
96774,green
96775,green
96776,cyan
96777,blue
96778,magenta
96779,cyan
96780,yellow
96781,green
96782,cyan
96783,red
96784,brown
96785,grey
96786,grey
96787,grey
96788,green
96789,blue
96790,brown
96791,green
96792,grey
96793,magenta
96794,red
96795,green
96796,red
96797,white
96798,green
96799,cyan
96800,grey
96801,cyan
96802,green
96803,magenta
96804,brown
96805,black
96806,yellow
96807,brown
96808,brown
96809,red
96810,magenta
96811,black
96812,white
96813,cyan
96814,magenta
96815,grey
96816,green
96817,green
96818,black
96819,cyan
96820,black
96821,green
96822,cyan
96823,brown
96824,cyan
96825,magenta
96826,grey
96827,red
96828,brown
96829,blue
96830,green
96831,green
96832,red
96833,blue
96834,red
96835,grey
96836,brown
96837,red
96838,green
96839,brown
96840,magenta
96841,cyan
96842,brown
96843,green
96844,blue
96845,white
96846,brown
96847,grey
96848,black
96849,grey
96850,grey
96851,black
96852,cyan
96853,cyan
96854,cyan
96855,grey
96856,cyan
96857,brown
96858,black
96859,blue
96860,black
96861,black
96862,red
96863,black
96864,grey
96865,green
96866,grey
96867,brown
96868,red
96869,cyan
96870,magenta
96871,cyan
96872,green
96873,grey
96874,cyan
96875,brown
96876,grey
96877,green
96878,magenta
96879,grey
96880,blue
96881,green
96882,brown
96883,magenta
96884,cyan
96885,green
96886,cyan
96887,grey
96888,magenta
96889,black
96890,grey
96891,black
96892,brown
96893,brown
96894,blue
96895,grey
96896,blue
96897,magenta
96898,green
96899,yellow
96900,blue
96901,black
96902,green
96903,cyan
96904,black
96905,white
96906,cyan
96907,yellow
96908,red
96909,magenta
96910,black
96911,grey
96912,green
96913,white
96914,brown
96915,green
96916,black
96917,cyan
96918,black
96919,black
96920,cyan
96921,black
96922,black
96923,black
96924,brown
96925,white
96926,green
96927,green
96928,blue
96929,green
96930,grey
96931,grey
96932,cyan
96933,grey
96934,red
96935,black
96936,black
96937,cyan
96938,blue
96939,red
96940,cyan
96941,white
96942,green
96943,grey
96944,red
96945,brown
96946,black
96947,magenta
96948,black
96949,green
96950,brown
96951,black
96952,grey
96953,magenta
96954,brown
96955,black
96956,brown
96957,grey
96958,grey
96959,cyan
96960,red
96961,black
96962,magenta
96963,blue
96964,white
96965,red
96966,brown
96967,cyan
96968,brown
96969,black
96970,magenta
96971,cyan
96972,grey
96973,black
96974,brown
96975,green
96976,grey
96977,magenta
96978,blue
96979,grey
96980,brown
96981,grey
96982,magenta
96983,brown
96984,black
96985,red
96986,brown
96987,green
96988,blue
96989,grey
96990,magenta
96991,green
96992,blue
96993,brown
96994,magenta
96995,red
96996,red
96997,magenta
96998,magenta
96999,red
97000,black
97001,magenta
97002,magenta
97003,blue
97004,black
97005,blue
97006,black
97007,yellow
97008,grey
97009,cyan
97010,grey
97011,brown
97012,magenta
97013,brown
97014,magenta
97015,cyan
97016,cyan
97017,red
97018,blue
97019,red
97020,blue
97021,green
97022,green
97023,red
97024,white
97025,red
97026,green
97027,magenta
97028,green
97029,black
97030,cyan
97031,green
97032,grey
97033,brown
97034,green
97035,magenta
97036,brown
97037,red
97038,white
97039,cyan
97040,red
97041,yellow
97042,yellow
97043,green
97044,black
97045,magenta
97046,grey
97047,brown
97048,magenta
97049,black
97050,black
97051,cyan
97052,grey
97053,black
97054,blue
97055,black
97056,cyan
97057,red
97058,yellow
97059,grey
97060,brown
97061,green
97062,cyan
97063,grey
97064,brown
97065,magenta
97066,white
97067,brown
97068,green
97069,red
97070,green
97071,black
97072,red
97073,magenta
97074,black
97075,red
97076,blue
97077,green
97078,black
97079,red
97080,green
97081,magenta
97082,cyan
97083,black
97084,grey
97085,brown
97086,red
97087,cyan
97088,black
97089,grey
97090,magenta
97091,blue
97092,brown
97093,grey
97094,black
97095,grey
97096,black
97097,brown
97098,brown
97099,green
97100,cyan
97101,green
97102,grey
97103,grey
97104,magenta
97105,green
97106,black
97107,black
97108,red
97109,blue
97110,red
97111,cyan
97112,green
97113,red
97114,brown
97115,grey
97116,blue
97117,white
97118,green
97119,white
97120,red
97121,black
97122,cyan
97123,blue
97124,black
97125,cyan
97126,blue
97127,cyan
97128,cyan
97129,grey
97130,magenta
97131,brown
97132,blue
97133,magenta
97134,grey
97135,black
97136,brown
97137,grey
97138,black
97139,green
97140,black
97141,cyan
97142,cyan
97143,green
97144,brown
97145,magenta
97146,green
97147,magenta
97148,green
97149,black
97150,magenta
97151,black
97152,brown
97153,yellow
97154,white
97155,blue
97156,brown
97157,brown
97158,cyan
97159,grey
97160,magenta
97161,red
97162,black
97163,black
97164,magenta
97165,black
97166,cyan
97167,magenta
97168,red
97169,grey
97170,brown
97171,cyan
97172,magenta
97173,black
97174,brown
97175,grey
97176,green
97177,white
97178,blue
97179,red
97180,grey
97181,grey
97182,cyan
97183,white
97184,black
97185,white
97186,magenta
97187,brown
97188,grey
97189,grey
97190,cyan
97191,green
97192,magenta
97193,brown
97194,black
97195,red
97196,blue
97197,green
97198,cyan
97199,brown
97200,cyan
97201,brown
97202,magenta
97203,grey
97204,grey
97205,brown
97206,magenta
97207,brown
97208,green
97209,green
97210,green
97211,green
97212,red
97213,black
97214,magenta
97215,grey
97216,cyan
97217,cyan
97218,red
97219,brown
97220,magenta
97221,brown
97222,blue
97223,brown
97224,magenta
97225,green
97226,black
97227,black
97228,black
97229,green
97230,grey
97231,brown
97232,brown
97233,brown
97234,grey
97235,grey
97236,grey
97237,red
97238,brown
97239,magenta
97240,magenta
97241,black
97242,red
97243,blue
97244,magenta
97245,cyan
97246,green
97247,cyan
97248,black
97249,green
97250,red
97251,blue
97252,magenta
97253,blue
97254,red
97255,brown
97256,magenta
97257,magenta
97258,brown
97259,magenta
97260,blue
97261,brown
97262,red
97263,red
97264,grey
97265,blue
97266,cyan
97267,blue
97268,green
97269,magenta
97270,white
97271,black
97272,green
97273,grey
97274,green
97275,grey
97276,green
97277,cyan
97278,green
97279,blue
97280,cyan
97281,black
97282,cyan
97283,brown
97284,green
97285,green
97286,black
97287,brown
97288,white
97289,cyan
97290,magenta
97291,brown
97292,green
97293,magenta
97294,cyan
97295,green
97296,cyan
97297,blue
97298,magenta
97299,green
97300,grey
97301,black
97302,red
97303,red
97304,grey
97305,blue
97306,grey
97307,cyan
97308,grey
97309,black
97310,brown
97311,black
97312,cyan
97313,green
97314,magenta
97315,black
97316,blue
97317,brown
97318,brown
97319,brown
97320,red
97321,cyan
97322,grey
97323,yellow
97324,white
97325,green
97326,green
97327,grey
97328,blue
97329,grey
97330,brown
97331,green
97332,green
97333,red
97334,grey
97335,brown
97336,black
97337,grey
97338,cyan
97339,brown
97340,red
97341,magenta
97342,blue
97343,cyan
97344,brown
97345,black
97346,magenta
97347,grey
97348,white
97349,black
97350,black
97351,blue
97352,magenta
97353,grey
97354,brown
97355,brown
97356,grey
97357,black
97358,magenta
97359,yellow
97360,red
97361,cyan
97362,red
97363,blue
97364,green
97365,white
97366,cyan
97367,blue
97368,red
97369,grey
97370,cyan
97371,black
97372,black
97373,black
97374,brown
97375,green
97376,cyan
97377,yellow
97378,green
97379,blue
97380,green
97381,green
97382,magenta
97383,grey
97384,brown
97385,green
97386,red
97387,cyan
97388,red
97389,brown
97390,blue
97391,brown
97392,cyan
97393,black
97394,black
97395,cyan
97396,green
97397,brown
97398,red
97399,blue
97400,cyan
97401,cyan
97402,magenta
97403,magenta
97404,black
97405,green
97406,blue
97407,magenta
97408,brown
97409,yellow
97410,cyan
97411,magenta
97412,blue
97413,black
97414,magenta
97415,cyan
97416,cyan
97417,green
97418,green
97419,magenta
97420,black
97421,brown
97422,cyan
97423,green
97424,cyan
97425,magenta
97426,magenta
97427,magenta
97428,brown
97429,magenta
97430,black
97431,brown
97432,yellow
97433,green
97434,magenta
97435,white
97436,magenta
97437,grey
97438,green
97439,white
97440,black
97441,blue
97442,blue
97443,black
97444,grey
97445,cyan
97446,blue
97447,magenta
97448,magenta
97449,brown
97450,grey
97451,red
97452,black
97453,grey
97454,black
97455,blue
97456,red
97457,black
97458,grey
97459,grey
97460,grey
97461,black
97462,red
97463,brown
97464,green
97465,cyan
97466,blue
97467,cyan
97468,blue
97469,brown
97470,black
97471,green
97472,blue
97473,black
97474,black
97475,green
97476,brown
97477,brown
97478,blue
97479,magenta
97480,red
97481,blue
97482,grey
97483,yellow
97484,red
97485,red
97486,black
97487,black
97488,black
97489,cyan
97490,black
97491,blue
97492,green
97493,grey
97494,black
97495,red
97496,black
97497,black
97498,grey
97499,blue
97500,cyan
97501,magenta
97502,green
97503,green
97504,grey
97505,grey
97506,brown
97507,green
97508,brown
97509,black
97510,magenta
97511,green
97512,brown
97513,green
97514,green
97515,brown
97516,grey
97517,black
97518,brown
97519,magenta
97520,green
97521,black
97522,brown
97523,grey
97524,black
97525,black
97526,magenta
97527,blue
97528,brown
97529,red
97530,grey
97531,grey
97532,brown
97533,grey
97534,red
97535,brown
97536,grey
97537,magenta
97538,green
97539,white
97540,white
97541,brown
97542,green
97543,magenta
97544,magenta
97545,yellow
97546,grey
97547,brown
97548,magenta
97549,grey
97550,green
97551,blue
97552,green
97553,green
97554,green
97555,green
97556,magenta
97557,cyan
97558,brown
97559,magenta
97560,brown
97561,red
97562,brown
97563,blue
97564,blue
97565,cyan
97566,grey
97567,grey
97568,magenta
97569,brown
97570,green
97571,grey
97572,cyan
97573,blue
97574,blue
97575,cyan
97576,magenta
97577,black
97578,cyan
97579,green
97580,green
97581,red
97582,green
97583,brown
97584,green
97585,cyan
97586,black
97587,brown
97588,black
97589,green
97590,blue
97591,magenta
97592,brown
97593,black
97594,grey
97595,brown
97596,cyan
97597,green
97598,magenta
97599,magenta
97600,red
97601,magenta
97602,green
97603,green
97604,grey
97605,brown
97606,blue
97607,green
97608,magenta
97609,cyan
97610,magenta
97611,yellow
97612,red
97613,black
97614,magenta
97615,red
97616,yellow
97617,grey
97618,white
97619,red
97620,black
97621,magenta
97622,red
97623,red
97624,red
97625,brown
97626,grey
97627,green
97628,magenta
97629,green
97630,grey
97631,cyan
97632,red
97633,blue
97634,green
97635,blue
97636,black
97637,magenta
97638,magenta
97639,brown
97640,magenta
97641,magenta
97642,cyan
97643,cyan
97644,brown
97645,grey
97646,black
97647,white
97648,green
97649,green
97650,green
97651,black
97652,brown
97653,green
97654,green
97655,grey
97656,cyan
97657,green
97658,black
97659,grey
97660,grey
97661,cyan
97662,red
97663,cyan
97664,brown
97665,cyan
97666,grey
97667,blue
97668,red
97669,cyan
97670,magenta
97671,white
97672,green
97673,green
97674,grey
97675,magenta
97676,brown
97677,green
97678,yellow
97679,brown
97680,white
97681,brown
97682,black
97683,cyan
97684,red
97685,grey
97686,magenta
97687,grey
97688,yellow
97689,red
97690,green
97691,cyan
97692,green
97693,black
97694,green
97695,yellow
97696,yellow
97697,magenta
97698,grey
97699,blue
97700,green
97701,magenta
97702,grey
97703,magenta
97704,blue
97705,brown
97706,black
97707,blue
97708,blue
97709,cyan
97710,green
97711,brown
97712,black
97713,magenta
97714,cyan
97715,grey
97716,brown
97717,red
97718,magenta
97719,grey
97720,cyan
97721,cyan
97722,magenta
97723,grey
97724,magenta
97725,cyan
97726,brown
97727,magenta
97728,magenta
97729,magenta
97730,blue
97731,cyan
97732,cyan
97733,brown
97734,blue
97735,blue
97736,grey
97737,magenta
97738,grey
97739,cyan
97740,magenta
97741,blue
97742,green
97743,brown
97744,cyan
97745,black
97746,black
97747,magenta
97748,brown
97749,red
97750,grey
97751,green
97752,black
97753,black
97754,red
97755,green
97756,cyan
97757,brown
97758,grey
97759,grey
97760,blue
97761,red
97762,green
97763,brown
97764,brown
97765,black
97766,cyan
97767,magenta
97768,blue
97769,brown
97770,green
97771,green
97772,magenta
97773,green
97774,magenta
97775,grey
97776,grey
97777,brown
97778,magenta
97779,blue
97780,magenta
97781,cyan
97782,red
97783,black
97784,brown
97785,cyan
97786,grey
97787,cyan
97788,green
97789,brown
97790,magenta
97791,brown
97792,cyan
97793,grey
97794,white
97795,white
