id,target
90318,green
90319,grey
90320,magenta
90321,cyan
90322,cyan
90323,grey
90324,green
90325,grey
90326,grey
90327,red
90328,blue
90329,grey
90330,cyan
90331,green
90332,green
90333,grey
90334,cyan
90335,cyan
90336,grey
90337,green
90338,grey
90339,green
90340,grey
90341,brown
90342,white
90343,grey
90344,magenta
90345,magenta
90346,green
90347,grey
90348,grey
90349,grey
90350,brown
90351,white
90352,brown
90353,brown
90354,cyan
90355,grey
90356,grey
90357,red
90358,magenta
90359,grey
90360,brown
90361,grey
90362,grey
90363,white
90364,green
90365,grey
90366,red
90367,grey
90368,brown
90369,brown
90370,grey
90371,red
90372,green
90373,green
90374,grey
90375,white
90376,grey
90377,red
90378,green
90379,red
90380,brown
90381,cyan
90382,red
90383,cyan
90384,grey
90385,grey
90386,cyan
90387,white
90388,brown
90389,green
90390,grey
90391,grey
90392,green
90393,green
90394,grey
90395,white
90396,grey
90397,grey
90398,cyan
90399,grey
90400,grey
90401,grey
90402,grey
90403,grey
90404,grey
90405,green
90406,grey
90407,green
90408,grey
90409,grey
90410,green
90411,magenta
90412,cyan
90413,red
90414,green
90415,green
90416,grey
90417,brown
90418,green
90419,cyan
90420,red
90421,grey
90422,green
90423,brown
90424,green
90425,brown
90426,grey
90427,white
90428,grey
90429,green
90430,grey
90431,green
90432,green
90433,white
90434,grey
90435,red
90436,grey
90437,red
90438,grey
90439,grey
90440,white
90441,cyan
90442,grey
90443,green
90444,green
90445,grey
90446,blue
90447,grey
90448,cyan
90449,grey
90450,grey
90451,grey
90452,grey
90453,red
90454,cyan
90455,grey
90456,cyan
90457,grey
90458,red
90459,grey
90460,magenta
90461,red
90462,green
90463,grey
90464,magenta
90465,grey
90466,grey
90467,magenta
90468,green
90469,green
90470,grey
90471,brown
90472,magenta
90473,grey
90474,green
90475,grey
90476,green
90477,grey
90478,cyan
90479,grey
90480,cyan
90481,blue
90482,grey
90483,magenta
90484,red
90485,grey
90486,white
90487,cyan
90488,green
90489,grey
90490,green
90491,grey
90492,grey
90493,red
90494,red
90495,green
90496,green
90497,green
90498,brown
90499,green
90500,grey
90501,grey
90502,magenta
90503,green
90504,grey
90505,grey
90506,magenta
90507,green
90508,grey
90509,red
90510,grey
90511,green
90512,grey
90513,grey
90514,blue
90515,green
90516,grey
90517,blue
90518,grey
90519,cyan
90520,green
90521,grey
90522,grey
90523,brown
90524,brown
90525,red
90526,grey
90527,cyan
90528,cyan
90529,grey
90530,green
90531,red
90532,grey
90533,grey
90534,brown
90535,cyan
90536,grey
90537,green
90538,green
90539,grey
90540,cyan
90541,green
90542,green
90543,blue
90544,grey
90545,red
90546,red
90547,grey
90548,grey
90549,magenta
90550,green
90551,grey
90552,grey
90553,grey
90554,cyan
90555,green
90556,grey
90557,grey
90558,grey
90559,grey
90560,green
90561,magenta
90562,grey
90563,green
90564,grey
90565,grey
90566,green
90567,red
90568,green
90569,red
90570,grey
90571,cyan
90572,brown
90573,white
90574,grey
90575,cyan
90576,green
90577,grey
90578,grey
90579,grey
90580,green
90581,green
90582,grey
90583,red
90584,red
90585,green
90586,magenta
90587,blue
90588,green
90589,red
90590,grey
90591,green
90592,brown
90593,grey
90594,green
90595,green
90596,magenta
90597,grey
90598,red
90599,grey
90600,blue
90601,grey
90602,brown
90603,magenta
90604,grey
90605,green
90606,grey
90607,grey
90608,green
90609,grey
90610,green
90611,cyan
90612,grey
90613,cyan
90614,green
90615,cyan
90616,grey
90617,cyan
90618,cyan
90619,grey
90620,cyan
90621,grey
90622,grey
90623,green
90624,green
90625,brown
90626,green
90627,brown
90628,brown
90629,black
90630,grey
90631,cyan
90632,red
90633,green
90634,cyan
90635,cyan
90636,grey
90637,green
90638,grey
90639,grey
90640,brown
90641,grey
90642,cyan
90643,green
90644,red
90645,magenta
90646,red
90647,green
90648,grey
90649,cyan
90650,grey
90651,white
90652,grey
90653,grey
90654,green
90655,grey
90656,grey
90657,green
90658,green
90659,grey
90660,brown
90661,green
90662,cyan
90663,cyan
90664,green
90665,cyan
90666,grey
90667,cyan
90668,grey
90669,magenta
90670,grey
90671,cyan
90672,green
90673,grey
90674,green
90675,cyan
90676,cyan
90677,cyan
90678,brown
90679,grey
90680,grey
90681,cyan
90682,green
90683,brown
90684,white
90685,grey
90686,green
90687,grey
90688,cyan
90689,grey
90690,grey
90691,cyan
90692,brown
90693,grey
90694,grey
90695,blue
90696,green
90697,brown
90698,grey
90699,red
90700,cyan
90701,green
90702,grey
90703,grey
90704,magenta
90705,blue
90706,grey
90707,brown
90708,red
90709,green
90710,green
90711,grey
90712,grey
90713,magenta
90714,green
90715,grey
90716,cyan
90717,magenta
90718,grey
90719,grey
90720,grey
90721,grey
90722,grey
90723,green
90724,blue
90725,green
90726,black
90727,red
90728,grey
90729,grey
90730,cyan
90731,cyan
90732,white
90733,brown
90734,grey
90735,green
90736,cyan
90737,grey
90738,grey
90739,grey
90740,grey
90741,grey
90742,cyan
90743,brown
90744,cyan
90745,grey
90746,grey
90747,green
90748,grey
90749,grey
90750,magenta
90751,red
90752,green
90753,green
90754,blue
90755,brown
90756,green
90757,brown
90758,blue
90759,magenta
90760,grey
90761,brown
90762,cyan
90763,grey
90764,brown
90765,grey
90766,green
90767,grey
90768,cyan
90769,grey
90770,grey
90771,grey
90772,grey
90773,white
90774,red
90775,grey
90776,grey
90777,grey
90778,cyan
90779,cyan
90780,grey
90781,grey
90782,grey
90783,grey
90784,green
90785,red
90786,green
90787,grey
90788,magenta
90789,green
90790,grey
90791,brown
90792,grey
90793,brown
90794,cyan
90795,green
90796,green
90797,cyan
90798,cyan
90799,grey
90800,grey
90801,green
90802,green
90803,green
90804,grey
90805,magenta
90806,green
90807,grey
90808,white
90809,grey
90810,green
90811,red
90812,red
90813,grey
90814,grey
90815,cyan
90816,grey
90817,brown
90818,grey
90819,brown
90820,cyan
90821,grey
90822,brown
90823,grey
90824,green
90825,cyan
90826,green
90827,grey
90828,cyan
90829,grey
90830,white
90831,cyan
90832,green
90833,white
90834,blue
90835,white
90836,cyan
90837,cyan
90838,grey
90839,green
90840,cyan
90841,grey
90842,grey
90843,grey
90844,grey
90845,brown
90846,green
90847,cyan
90848,green
90849,cyan
90850,brown
90851,grey
90852,grey
90853,grey
90854,brown
90855,brown
90856,brown
90857,grey
90858,green
90859,grey
90860,green
90861,grey
90862,green
90863,green
90864,brown
90865,green
90866,grey
90867,magenta
90868,grey
90869,grey
90870,grey
90871,magenta
90872,red
90873,grey
90874,grey
90875,grey
90876,green
90877,grey
90878,grey
90879,grey
90880,green
90881,grey
90882,grey
90883,red
90884,grey
90885,green
90886,cyan
90887,magenta
90888,grey
90889,red
90890,red
90891,cyan
90892,blue
90893,grey
90894,blue
90895,grey
90896,green
90897,green
90898,brown
90899,brown
90900,cyan
90901,green
90902,black
90903,green
90904,grey
90905,brown
90906,green
90907,grey
90908,grey
90909,brown
90910,green
90911,grey
90912,brown
90913,grey
90914,cyan
90915,grey
90916,green
90917,white
90918,grey
90919,red
90920,grey
90921,green
90922,red
90923,brown
90924,grey
90925,cyan
90926,grey
90927,green
90928,grey
90929,grey
90930,brown
90931,grey
90932,black
90933,green
90934,green
90935,blue
90936,grey
90937,magenta
90938,grey
90939,green
90940,cyan
90941,white
90942,grey
90943,grey
90944,brown
90945,white
90946,green
90947,grey
90948,red
90949,green
90950,green
90951,grey
90952,red
90953,magenta
90954,cyan
90955,brown
90956,cyan
90957,magenta
90958,cyan
90959,grey
90960,grey
90961,green
90962,grey
90963,grey
90964,green
90965,cyan
90966,red
90967,grey
90968,green
90969,grey
90970,magenta
90971,grey
90972,blue
90973,red
90974,grey
90975,grey
90976,green
90977,cyan
90978,grey
90979,green
90980,grey
90981,white
90982,grey
90983,green
90984,grey
90985,grey
90986,white
90987,green
90988,cyan
90989,grey
90990,brown
90991,grey
90992,red
90993,grey
90994,green
90995,grey
90996,magenta
90997,grey
90998,blue
90999,green
91000,grey
91001,grey
91002,cyan
91003,grey
91004,red
91005,grey
91006,green
91007,green
91008,grey
91009,grey
91010,green
91011,magenta
91012,green
91013,brown
91014,magenta
91015,cyan
91016,brown
91017,grey
91018,green
91019,cyan
91020,cyan
91021,cyan
91022,green
91023,cyan
91024,brown
91025,green
91026,green
91027,cyan
91028,green
91029,grey
91030,cyan
91031,magenta
91032,green
91033,magenta
91034,magenta
91035,magenta
91036,red
91037,cyan
91038,grey
91039,green
91040,brown
91041,grey
91042,white
91043,cyan
91044,green
91045,grey
91046,red
91047,green
91048,grey
91049,brown
91050,green
91051,green
91052,green
91053,cyan
91054,cyan
91055,grey
91056,cyan
91057,white
91058,grey
91059,grey
91060,magenta
91061,cyan
91062,grey
91063,grey
91064,green
91065,cyan
91066,brown
91067,green
91068,blue
91069,brown
91070,green
91071,grey
91072,brown
91073,grey
91074,red
91075,cyan
91076,grey
91077,brown
91078,grey
91079,magenta
91080,green
91081,green
91082,green
91083,grey
91084,green
91085,grey
91086,black
91087,brown
91088,grey
91089,green
91090,grey
91091,grey
91092,brown
91093,grey
91094,blue
91095,green
91096,blue
91097,cyan
91098,blue
91099,green
91100,white
91101,green
91102,green
91103,green
91104,cyan
91105,grey
91106,grey
91107,red
91108,cyan
91109,cyan
91110,green
91111,magenta
91112,blue
91113,cyan
91114,red
91115,white
91116,green
91117,grey
91118,green
91119,green
91120,cyan
91121,grey
91122,green
91123,magenta
91124,grey
91125,grey
91126,red
91127,grey
91128,grey
91129,green
91130,grey
91131,green
91132,green
91133,green
91134,brown
91135,cyan
91136,grey
91137,cyan
91138,red
91139,grey
91140,magenta
91141,green
91142,grey
91143,magenta
91144,grey
91145,cyan
91146,grey
91147,grey
91148,grey
91149,grey
91150,grey
91151,grey
91152,grey
91153,brown
91154,green
91155,brown
91156,cyan
91157,red
91158,brown
91159,cyan
91160,brown
91161,brown
91162,cyan
91163,grey
91164,grey
91165,grey
91166,grey
91167,cyan
91168,magenta
91169,magenta
91170,grey
91171,green
91172,green
91173,cyan
91174,grey
91175,red
91176,grey
91177,grey
91178,grey
91179,green
91180,green
91181,green
91182,grey
91183,brown
91184,green
91185,green
91186,green
91187,cyan
91188,cyan
91189,red
91190,grey
91191,grey
91192,grey
91193,red
91194,red
91195,grey
91196,cyan
91197,green
91198,green
91199,blue
91200,cyan
91201,grey
91202,brown
91203,cyan
91204,green
91205,grey
91206,green
91207,grey
91208,green
91209,green
91210,green
91211,grey
91212,grey
91213,green
91214,grey
91215,green
91216,grey
91217,grey
91218,red
91219,red
91220,cyan
91221,grey
91222,white
91223,cyan
91224,grey
91225,brown
91226,green
91227,cyan
91228,grey
91229,green
91230,cyan
91231,cyan
91232,green
91233,green
91234,red
91235,green
91236,black
91237,cyan
91238,blue
91239,cyan
91240,white
91241,cyan
91242,cyan
91243,green
91244,grey
91245,green
91246,white
91247,white
91248,grey
91249,brown
91250,grey
91251,grey
91252,cyan
91253,grey
91254,brown
91255,brown
91256,green
91257,cyan
91258,grey
91259,green
91260,grey
91261,grey
91262,magenta
91263,grey
91264,grey
91265,grey
91266,blue
91267,green
91268,white
91269,green
91270,grey
91271,grey
91272,cyan
91273,green
91274,grey
91275,grey
91276,grey
91277,cyan
91278,green
91279,magenta
91280,cyan
91281,cyan
91282,red
91283,green
91284,grey
91285,red
91286,grey
91287,green
91288,green
91289,grey
91290,grey
91291,grey
91292,grey
91293,green
91294,grey
91295,grey
91296,grey
91297,grey
91298,green
91299,grey
91300,grey
91301,grey
91302,cyan
91303,green
91304,white
91305,green
91306,grey
91307,grey
91308,brown
91309,brown
91310,grey
91311,grey
91312,grey
91313,green
91314,magenta
91315,grey
91316,green
91317,magenta
91318,cyan
91319,grey
91320,green
91321,grey
91322,grey
91323,grey
91324,grey
91325,red
91326,cyan
91327,green
91328,cyan
91329,green
91330,magenta
91331,green
91332,green
91333,cyan
91334,green
91335,grey
91336,grey
91337,red
91338,red
91339,green
91340,grey
91341,grey
91342,brown
91343,green
91344,green
91345,brown
91346,cyan
91347,green
91348,green
91349,brown
91350,cyan
91351,grey
91352,green
91353,cyan
91354,grey
91355,cyan
91356,brown
91357,brown
91358,cyan
91359,green
91360,magenta
91361,magenta
91362,white
91363,white
91364,cyan
91365,red
91366,green
91367,green
91368,grey
91369,cyan
91370,green
91371,brown
91372,green
91373,blue
91374,red
91375,grey
91376,green
91377,green
91378,grey
91379,brown
91380,brown
91381,grey
91382,grey
91383,red
91384,red
91385,green
91386,cyan
91387,cyan
91388,grey
91389,grey
91390,cyan
91391,green
91392,brown
91393,cyan
91394,brown
91395,grey
91396,white
91397,magenta
91398,grey
91399,grey
91400,brown
91401,green
91402,brown
91403,grey
91404,grey
91405,cyan
91406,brown
91407,cyan
91408,green
91409,grey
91410,grey
91411,grey
91412,cyan
91413,green
91414,grey
91415,green
91416,grey
91417,grey
91418,grey
91419,red
91420,grey
91421,cyan
91422,grey
91423,grey
91424,grey
91425,green
91426,green
91427,grey
91428,brown
91429,grey
91430,white
91431,grey
91432,cyan
91433,green
91434,brown
91435,brown
91436,grey
91437,grey
91438,green
91439,green
91440,green
91441,green
91442,white
91443,grey
91444,brown
91445,green
91446,brown
91447,grey
91448,green
91449,grey
91450,blue
91451,black
91452,grey
91453,grey
91454,cyan
91455,grey
91456,blue
91457,red
91458,red
91459,brown
91460,grey
91461,magenta
91462,brown
91463,green
91464,brown
91465,cyan
91466,grey
91467,green
91468,brown
91469,green
91470,green
91471,grey
91472,red
91473,magenta
91474,cyan
91475,green
91476,red
91477,white
91478,green
91479,red
91480,blue
91481,white
91482,grey
91483,grey
91484,grey
91485,grey
91486,white
91487,brown
91488,green
91489,grey
91490,grey
91491,cyan
91492,green
91493,green
91494,brown
91495,grey
91496,grey
91497,cyan
91498,green
91499,grey
91500,cyan
91501,white
91502,grey
91503,green
91504,cyan
91505,grey
91506,grey
91507,green
91508,grey
91509,magenta
91510,grey
91511,white
91512,grey
91513,white
91514,green
91515,cyan
91516,green
91517,green
91518,grey
91519,green
91520,grey
91521,grey
91522,green
91523,grey
91524,brown
91525,green
91526,cyan
91527,grey
91528,cyan
91529,grey
91530,white
91531,green
91532,green
91533,brown
91534,grey
91535,red
91536,grey
91537,grey
91538,grey
91539,grey
91540,cyan
91541,green
91542,grey
91543,green
91544,grey
91545,white
91546,grey
91547,green
91548,green
91549,red
91550,grey
91551,red
91552,red
91553,grey
91554,cyan
91555,green
91556,grey
91557,brown
91558,grey
91559,grey
91560,cyan
91561,grey
91562,white
91563,grey
91564,green
91565,grey
91566,green
91567,green
91568,magenta
91569,grey
91570,grey
91571,red
91572,cyan
91573,grey
91574,white
91575,grey
91576,cyan
91577,grey
91578,red
91579,grey
91580,green
91581,grey
91582,cyan
91583,green
91584,red
91585,green
91586,cyan
91587,white
91588,grey
91589,green
91590,green
91591,red
91592,grey
91593,grey
91594,grey
91595,white
91596,green
91597,magenta
91598,grey
91599,red
91600,white
91601,white
91602,brown
91603,red
91604,red
91605,green
91606,grey
91607,cyan
91608,white
91609,grey
91610,cyan
91611,cyan
91612,blue
91613,cyan
91614,green
91615,grey
91616,cyan
91617,magenta
91618,green
91619,cyan
91620,grey
91621,grey
91622,brown
91623,black
91624,cyan
91625,green
91626,grey
91627,grey
91628,grey
91629,grey
91630,grey
91631,white
91632,green
91633,brown
91634,green
91635,cyan
91636,green
91637,green
91638,magenta
91639,grey
91640,grey
91641,grey
91642,grey
91643,grey
91644,grey
91645,grey
91646,cyan
91647,grey
91648,grey
91649,green
91650,green
91651,green
91652,green
91653,green
91654,brown
91655,magenta
91656,grey
91657,green
91658,green
91659,grey
91660,green
91661,green
91662,grey
91663,grey
91664,red
91665,grey
91666,green
91667,green
91668,grey
91669,cyan
91670,grey
91671,magenta
91672,green
91673,green
91674,green
91675,brown
91676,green
91677,grey
91678,green
91679,brown
91680,green
91681,green
91682,grey
91683,grey
91684,grey
91685,cyan
91686,green
91687,grey
91688,grey
91689,grey
91690,brown
91691,brown
91692,brown
91693,red
91694,grey
91695,grey
91696,white
91697,green
91698,green
91699,brown
91700,green
91701,green
91702,grey
91703,grey
91704,grey
91705,white
91706,red
91707,brown
91708,grey
91709,grey
91710,brown
91711,red
91712,cyan
91713,grey
91714,green
91715,blue
91716,black
91717,grey
91718,green
91719,white
91720,grey
91721,grey
91722,green
91723,green
91724,green
91725,magenta
91726,grey
91727,green
91728,cyan
91729,green
91730,grey
91731,magenta
91732,grey
91733,grey
91734,grey
91735,brown
91736,green
91737,grey
91738,red
91739,grey
91740,grey
91741,green
91742,grey
91743,grey
91744,cyan
91745,green
91746,green
91747,grey
91748,grey
91749,cyan
91750,grey
91751,green
91752,red
91753,green
91754,grey
91755,grey
91756,grey
91757,grey
91758,grey
91759,grey
91760,white
91761,green
91762,cyan
91763,grey
91764,red
91765,green
91766,green
91767,green
91768,grey
91769,grey
91770,cyan
91771,white
91772,red
91773,cyan
91774,grey
91775,white
91776,blue
91777,cyan
91778,blue
91779,brown
91780,black
91781,grey
91782,grey
91783,grey
91784,brown
91785,green
91786,grey
91787,grey
91788,grey
91789,grey
91790,cyan
91791,brown
91792,brown
91793,grey
91794,brown
91795,cyan
91796,green
91797,white
91798,cyan
91799,grey
91800,white
91801,white
91802,brown
91803,green
91804,green
91805,grey
91806,cyan
91807,green
91808,cyan
91809,green
91810,grey
91811,grey
91812,green
91813,green
91814,grey
91815,grey
91816,magenta
91817,grey
91818,green
91819,magenta
91820,red
91821,brown
91822,blue
91823,grey
91824,brown
91825,magenta
91826,yellow
91827,brown
91828,grey
91829,white
91830,grey
91831,brown
91832,grey
91833,magenta
91834,green
91835,grey
91836,white
91837,green
91838,grey
91839,grey
91840,grey
91841,grey
91842,grey
91843,grey
91844,cyan
91845,green
91846,red
91847,grey
91848,green
91849,green
91850,grey
91851,grey
91852,brown
