id,target
90884,white
90885,yellow
90886,cyan
90887,blue
90888,brown
90889,red
90890,red
90891,cyan
90892,blue
90893,brown
90894,green
90895,cyan
90896,blue
90897,green
90898,brown
90899,brown
90900,cyan
90901,blue
90902,white
90903,green
90904,grey
90905,brown
90906,blue
90907,black
90908,grey
90909,white
90910,green
90911,black
90912,brown
90913,grey
90914,cyan
90915,grey
90916,blue
90917,white
90918,black
90919,red
90920,grey
90921,green
90922,red
90923,brown
90924,magenta
90925,cyan
90926,magenta
90927,green
90928,grey
90929,grey
90930,red
90931,green
90932,green
90933,magenta
90934,blue
90935,blue
90936,black
90937,red
90938,black
90939,green
90940,cyan
90941,brown
90942,black
90943,black
90944,brown
90945,white
90946,green
90947,black
90948,red
90949,green
90950,grey
90951,white
90952,red
90953,red
90954,cyan
90955,green
90956,cyan
90957,black
90958,cyan
90959,black
90960,magenta
90961,blue
90962,magenta
90963,brown
90964,blue
90965,cyan
90966,red
90967,cyan
90968,green
90969,white
90970,magenta
90971,magenta
90972,cyan
90973,red
90974,black
90975,black
90976,blue
90977,cyan
90978,grey
90979,cyan
90980,white
90981,white
90982,black
90983,blue
90984,grey
90985,magenta
90986,white
90987,blue
90988,cyan
90989,green
90990,brown
90991,grey
90992,red
90993,grey
90994,blue
90995,cyan
90996,black
90997,black
90998,green
90999,blue
91000,magenta
91001,white
91002,cyan
91003,brown
91004,red
91005,black
91006,red
91007,green
91008,black
91009,magenta
91010,blue
91011,brown
91012,blue
91013,brown
91014,magenta
91015,cyan
91016,brown
91017,black
91018,green
91019,cyan
91020,cyan
91021,cyan
91022,green
91023,cyan
91024,brown
91025,green
91026,green
91027,cyan
91028,blue
91029,black
91030,cyan
91031,magenta
91032,green
91033,magenta
91034,black
91035,green
91036,red
91037,cyan
91038,magenta
91039,blue
91040,magenta
91041,grey
91042,white
91043,cyan
91044,blue
91045,red
91046,red
91047,black
91048,black
91049,brown
91050,brown
91051,green
91052,brown
91053,cyan
91054,cyan
91055,grey
91056,cyan
91057,white
91058,brown
91059,magenta
91060,magenta
91061,cyan
91062,black
91063,red
91064,blue
91065,cyan
91066,red
91067,blue
91068,blue
91069,brown
91070,brown
91071,black
91072,brown
91073,green
91074,red
91075,cyan
91076,magenta
91077,brown
91078,magenta
91079,magenta
91080,green
91081,black
91082,green
91083,black
91084,blue
91085,black
91086,red
91087,magenta
91088,magenta
91089,blue
91090,brown
91091,magenta
91092,green
91093,magenta
91094,green
91095,magenta
91096,magenta
91097,cyan
91098,green
91099,blue
91100,white
91101,blue
91102,black
91103,green
91104,cyan
91105,grey
91106,green
91107,red
91108,cyan
91109,cyan
91110,green
91111,magenta
91112,green
91113,cyan
91114,red
91115,white
91116,blue
91117,yellow
91118,black
91119,green
91120,grey
91121,green
91122,green
91123,grey
91124,black
91125,grey
91126,red
91127,magenta
91128,green
91129,green
91130,grey
91131,green
91132,black
91133,blue
91134,cyan
91135,cyan
91136,grey
91137,grey
91138,red
91139,grey
91140,magenta
91141,red
91142,grey
91143,magenta
91144,black
91145,cyan
91146,grey
91147,green
91148,black
91149,green
91150,magenta
91151,black
91152,grey
91153,blue
91154,magenta
91155,brown
91156,cyan
91157,red
91158,cyan
91159,cyan
91160,white
91161,brown
91162,cyan
91163,grey
91164,grey
91165,magenta
91166,magenta
91167,cyan
91168,magenta
91169,magenta
91170,grey
91171,green
91172,red
91173,cyan
91174,yellow
91175,red
91176,grey
91177,green
91178,grey
91179,green
91180,blue
91181,cyan
91182,magenta
91183,brown
91184,blue
91185,black
91186,blue
91187,cyan
91188,cyan
91189,red
91190,grey
91191,black
91192,white
91193,red
91194,magenta
91195,magenta
91196,cyan
91197,green
91198,blue
91199,cyan
91200,cyan
91201,red
91202,brown
91203,cyan
91204,blue
91205,black
91206,black
91207,grey
91208,green
91209,blue
91210,green
91211,brown
91212,black
91213,brown
91214,green
91215,blue
91216,white
91217,black
91218,red
91219,red
91220,cyan
91221,grey
91222,black
91223,cyan
91224,grey
91225,brown
91226,black
91227,grey
91228,black
91229,green
91230,red
91231,cyan
91232,green
91233,green
91234,red
91235,blue
91236,red
91237,cyan
91238,blue
91239,cyan
91240,white
91241,grey
91242,cyan
91243,blue
91244,red
91245,blue
91246,white
91247,brown
91248,black
91249,brown
91250,red
91251,black
91252,cyan
91253,black
91254,cyan
91255,brown
91256,blue
91257,cyan
91258,black
91259,green
91260,black
91261,grey
91262,magenta
91263,grey
91264,magenta
91265,grey
91266,green
91267,black
91268,white
91269,green
91270,grey
91271,black
91272,cyan
91273,green
91274,grey
91275,cyan
91276,grey
91277,cyan
91278,black
91279,magenta
91280,cyan
91281,cyan
91282,red
91283,green
91284,green
91285,red
91286,brown
91287,blue
91288,green
91289,green
91290,black
91291,grey
91292,grey
91293,green
91294,grey
91295,brown
91296,yellow
91297,magenta
91298,blue
91299,magenta
91300,red
91301,magenta
91302,cyan
91303,grey
91304,white
91305,yellow
91306,black
91307,black
91308,blue
91309,magenta
91310,red
91311,white
91312,cyan
91313,grey
91314,red
91315,cyan
91316,blue
91317,cyan
91318,cyan
91319,magenta
91320,green
91321,magenta
91322,black
91323,green
91324,grey
91325,red
91326,cyan
91327,green
91328,cyan
91329,blue
91330,grey
91331,green
91332,red
91333,cyan
91334,grey
91335,black
91336,grey
91337,red
91338,red
91339,green
91340,magenta
91341,grey
91342,brown
91343,green
91344,blue
91345,brown
91346,cyan
91347,cyan
91348,red
91349,brown
91350,cyan
91351,red
91352,green
91353,cyan
91354,grey
91355,cyan
91356,brown
91357,brown
91358,cyan
91359,blue
91360,black
91361,magenta
91362,grey
91363,black
91364,cyan
91365,red
91366,green
91367,green
91368,grey
91369,cyan
91370,cyan
91371,cyan
91372,green
91373,blue
91374,red
91375,magenta
91376,blue
91377,green
91378,yellow
91379,brown
91380,brown
91381,magenta
91382,grey
91383,red
91384,red
91385,grey
91386,green
91387,cyan
91388,magenta
91389,black
91390,cyan
91391,green
91392,brown
91393,cyan
91394,brown
91395,grey
91396,white
91397,magenta
91398,black
91399,cyan
91400,brown
91401,red
91402,brown
91403,black
91404,grey
91405,cyan
91406,blue
91407,cyan
91408,green
91409,red
91410,yellow
91411,brown
91412,cyan
91413,blue
91414,black
91415,blue
91416,magenta
91417,grey
91418,magenta
91419,red
91420,green
91421,cyan
91422,black
91423,magenta
91424,magenta
91425,black
91426,green
91427,black
91428,brown
91429,grey
91430,grey
91431,grey
91432,cyan
91433,cyan
91434,brown
91435,brown
91436,grey
91437,brown
91438,blue
91439,green
91440,cyan
91441,green
91442,white
91443,black
91444,magenta
91445,green
91446,cyan
91447,magenta
91448,cyan
91449,black
91450,blue
91451,red
91452,brown
91453,brown
91454,cyan
91455,red
91456,cyan
91457,red
91458,red
91459,brown
91460,grey
91461,magenta
91462,brown
91463,green
91464,green
91465,cyan
91466,black
91467,green
91468,green
91469,blue
91470,blue
91471,black
91472,red
91473,black
91474,cyan
91475,green
91476,red
91477,red
91478,blue
91479,red
91480,green
91481,white
91482,black
91483,black
91484,grey
91485,magenta
91486,black
91487,brown
91488,blue
91489,grey
91490,green
91491,cyan
91492,red
91493,black
91494,brown
91495,green
91496,black
91497,cyan
91498,black
91499,black
91500,cyan
91501,black
91502,grey
91503,blue
91504,brown
91505,brown
91506,black
91507,green
91508,magenta
91509,red
91510,brown
91511,black
91512,magenta
91513,white
91514,green
91515,cyan
91516,green
91517,blue
91518,green
91519,green
91520,white
91521,grey
91522,blue
91523,grey
91524,magenta
91525,green
91526,cyan
91527,brown
91528,cyan
91529,grey
91530,black
91531,blue
91532,magenta
91533,brown
91534,black
91535,red
91536,black
91537,black
91538,grey
91539,black
91540,cyan
91541,green
91542,grey
91543,green
91544,magenta
91545,black
91546,yellow
91547,green
91548,brown
91549,red
91550,black
91551,red
91552,red
91553,black
91554,cyan
91555,green
91556,white
91557,cyan
91558,black
91559,grey
91560,cyan
91561,white
91562,white
91563,magenta
91564,green
91565,black
91566,magenta
91567,magenta
91568,red
91569,grey
91570,yellow
91571,red
91572,cyan
91573,grey
91574,white
91575,black
91576,cyan
91577,black
91578,red
91579,magenta
91580,green
91581,grey
91582,cyan
91583,green
91584,red
91585,green
91586,cyan
91587,white
91588,grey
91589,cyan
91590,blue
91591,red
91592,grey
91593,grey
91594,yellow
91595,black
91596,blue
91597,magenta
91598,black
91599,red
91600,white
91601,white
91602,cyan
91603,red
91604,red
91605,green
91606,white
91607,cyan
91608,black
91609,yellow
91610,cyan
91611,magenta
91612,white
91613,cyan
91614,blue
91615,red
91616,cyan
91617,magenta
91618,blue
91619,cyan
91620,black
91621,black
91622,brown
91623,white
91624,cyan
91625,black
91626,grey
91627,magenta
91628,green
91629,black
91630,green
91631,black
91632,green
91633,magenta
91634,blue
91635,cyan
91636,red
91637,green
91638,magenta
91639,black
91640,black
91641,black
91642,brown
91643,green
91644,brown
91645,green
91646,cyan
91647,grey
91648,black
91649,blue
91650,blue
91651,blue
91652,blue
91653,green
91654,brown
91655,red
91656,grey
91657,green
91658,blue
91659,grey
91660,blue
91661,green
91662,black
91663,black
91664,red
91665,yellow
91666,black
91667,blue
91668,black
91669,cyan
91670,yellow
91671,magenta
91672,blue
91673,blue
91674,blue
91675,brown
91676,brown
91677,black
91678,blue
91679,brown
91680,magenta
91681,green
91682,magenta
91683,magenta
91684,red
91685,cyan
91686,green
91687,grey
91688,magenta
91689,grey
91690,brown
91691,white
91692,brown
91693,red
91694,brown
91695,grey
91696,white
91697,blue
91698,magenta
91699,grey
91700,green
91701,black
91702,brown
91703,grey
91704,grey
91705,white
91706,red
91707,brown
91708,black
91709,red
91710,brown
91711,red
91712,cyan
91713,grey
91714,blue
91715,green
91716,red
91717,cyan
91718,green
91719,white
91720,brown
91721,grey
91722,green
91723,blue
91724,brown
91725,magenta
91726,brown
91727,black
91728,cyan
91729,blue
91730,grey
91731,magenta
91732,brown
91733,black
91734,black
91735,white
91736,magenta
91737,grey
91738,red
91739,black
91740,grey
91741,blue
91742,brown
91743,grey
91744,cyan
91745,green
91746,green
91747,magenta
91748,grey
91749,cyan
91750,brown
91751,blue
91752,red
91753,grey
91754,black
91755,grey
91756,black
91757,magenta
91758,black
91759,magenta
91760,white
91761,brown
91762,cyan
91763,grey
91764,red
91765,green
91766,red
91767,green
91768,magenta
91769,green
91770,cyan
91771,white
91772,red
91773,cyan
91774,grey
91775,white
91776,green
91777,cyan
91778,green
91779,brown
91780,red
91781,red
91782,black
91783,magenta
91784,green
91785,green
91786,cyan
91787,black
91788,white
91789,magenta
91790,cyan
91791,magenta
91792,brown
91793,black
91794,cyan
91795,cyan
91796,blue
91797,white
91798,cyan
91799,brown
91800,green
91801,white
91802,brown
91803,green
91804,magenta
91805,green
91806,cyan
91807,green
91808,cyan
91809,cyan
91810,grey
91811,green
91812,brown
91813,blue
91814,black
91815,grey
91816,magenta
91817,red
91818,green
91819,grey
91820,red
91821,white
91822,green
91823,black
91824,cyan
91825,magenta
91826,yellow
91827,brown
91828,cyan
91829,white
91830,black
91831,brown
91832,white
91833,grey
91834,grey
91835,red
91836,white
91837,green
91838,cyan
91839,grey
91840,magenta
91841,grey
91842,red
91843,cyan
91844,cyan
91845,green
91846,red
91847,red
91848,green
91849,blue
91850,green
91851,black
91852,blue
91853,green
91854,brown
91855,green
91856,grey
91857,green
91858,white
91859,white
91860,brown
91861,green
91862,green
91863,blue
91864,blue
91865,green
91866,magenta
91867,black
91868,blue
91869,green
91870,magenta
91871,blue
91872,black
91873,magenta
91874,white
91875,brown
91876,red
91877,white
91878,cyan
91879,magenta
91880,cyan
91881,magenta
91882,cyan
91883,blue
91884,red
91885,grey
91886,brown
91887,red
91888,blue
91889,green
91890,magenta
91891,white
91892,magenta
91893,yellow
91894,black
91895,cyan
91896,magenta
91897,brown
91898,black
91899,red
91900,red
91901,cyan
91902,black
91903,grey
91904,brown
91905,green
91906,yellow
91907,black
91908,cyan
91909,brown
91910,grey
91911,white
91912,grey
91913,brown
91914,black
91915,black
91916,grey
91917,cyan
91918,cyan
91919,black
91920,brown
91921,green
91922,red
91923,blue
91924,cyan
91925,green
91926,red
91927,green
91928,black
91929,green
91930,green
91931,brown
91932,green
91933,blue
91934,black
91935,cyan
91936,green
91937,black
91938,white
91939,brown
91940,cyan
91941,cyan
91942,brown
91943,grey
91944,cyan
91945,cyan
91946,blue
91947,cyan
91948,black
91949,white
91950,black
91951,brown
91952,cyan
91953,cyan
91954,blue
91955,green
91956,cyan
91957,cyan
91958,brown
91959,magenta
91960,green
91961,grey
91962,cyan
91963,blue
91964,cyan
91965,black
91966,green
91967,cyan
91968,white
91969,green
91970,black
91971,magenta
91972,red
91973,grey
91974,brown
91975,grey
91976,grey
91977,brown
91978,green
91979,blue
91980,red
91981,brown
91982,blue
91983,blue
91984,cyan
91985,black
91986,blue
91987,red
91988,grey
91989,cyan
91990,black
91991,white
91992,black
91993,green
91994,magenta
91995,magenta
91996,magenta
91997,green
91998,blue
91999,red
92000,magenta
92001,magenta
92002,green
92003,blue
92004,cyan
92005,brown
92006,white
92007,blue
92008,cyan
92009,cyan
92010,grey
92011,grey
92012,blue
92013,grey
92014,magenta
92015,white
92016,grey
92017,magenta
92018,red
92019,blue
92020,grey
92021,grey
92022,cyan
92023,magenta
92024,cyan
92025,brown
92026,green
92027,green
92028,magenta
92029,cyan
92030,grey
92031,cyan
92032,black
92033,green
92034,magenta
92035,magenta
92036,blue
92037,white
92038,brown
92039,magenta
92040,white
92041,black
92042,white
92043,green
92044,cyan
92045,brown
92046,magenta
92047,brown
92048,red
92049,magenta
92050,cyan
92051,green
92052,black
92053,red
92054,black
92055,brown
92056,black
92057,green
92058,cyan
92059,blue
92060,red
92061,cyan
92062,white
92063,magenta
92064,cyan
92065,grey
92066,cyan
92067,cyan
92068,green
92069,yellow
92070,blue
92071,black
92072,black
92073,brown
92074,brown
92075,green
92076,cyan
92077,brown
92078,brown
92079,magenta
92080,cyan
92081,black
92082,green
92083,blue
92084,grey
92085,red
92086,magenta
92087,brown
92088,magenta
92089,green
92090,blue
92091,brown
92092,grey
92093,grey
92094,cyan
92095,yellow
92096,green
92097,blue
92098,cyan
92099,green
92100,magenta
92101,grey
92102,black
92103,magenta
92104,brown
92105,green
92106,brown
92107,grey
92108,cyan
92109,blue
92110,grey
92111,brown
92112,brown
92113,green
92114,red
92115,red
92116,brown
92117,magenta
92118,grey
92119,magenta
92120,grey
92121,green
92122,grey
92123,brown
92124,grey
92125,black
92126,black
92127,green
92128,red
92129,blue
92130,green
92131,black
92132,brown
92133,green
92134,brown
92135,black
92136,brown
92137,brown
92138,cyan
92139,magenta
92140,green
92141,green
92142,magenta
92143,white
92144,grey
92145,magenta
92146,cyan
92147,red
92148,cyan
92149,cyan
92150,grey
92151,grey
92152,cyan
92153,blue
92154,cyan
92155,brown
92156,black
92157,cyan
92158,green
92159,green
92160,grey
92161,cyan
92162,black
92163,green
92164,green
92165,grey
92166,blue
92167,white
92168,magenta
92169,cyan
92170,green
92171,grey
92172,red
92173,cyan
92174,red
92175,grey
92176,red
92177,grey
92178,white
92179,black
92180,cyan
92181,brown
92182,green
92183,black
92184,blue
92185,green
92186,green
92187,black
92188,cyan
92189,cyan
92190,cyan
92191,green
92192,grey
92193,green
92194,black
92195,red
92196,green
92197,cyan
92198,magenta
92199,cyan
92200,green
92201,black
92202,cyan
92203,black
92204,cyan
92205,green
92206,grey
92207,cyan
92208,black
92209,grey
92210,grey
92211,cyan
92212,grey
92213,white
92214,green
92215,yellow
92216,blue
92217,brown
92218,cyan
92219,white
92220,white
92221,brown
92222,cyan
92223,grey
92224,magenta
92225,green
92226,cyan
92227,grey
92228,grey
92229,cyan
92230,brown
92231,grey
92232,magenta
92233,red
92234,black
92235,red
92236,brown
92237,cyan
92238,black
92239,magenta
92240,black
92241,green
92242,grey
92243,magenta
92244,brown
92245,magenta
92246,blue
92247,grey
92248,cyan
92249,green
92250,cyan
92251,white
92252,magenta
92253,grey
92254,cyan
92255,black
92256,blue
92257,black
92258,red
92259,black
92260,yellow
92261,magenta
92262,green
92263,grey
92264,green
92265,brown
92266,black
92267,red
92268,blue
92269,yellow
92270,brown
92271,blue
92272,blue
92273,magenta
92274,cyan
92275,grey
92276,cyan
92277,cyan
92278,red
92279,red
92280,magenta
92281,grey
92282,red
92283,brown
92284,green
92285,magenta
92286,cyan
92287,cyan
92288,white
92289,red
92290,red
92291,cyan
92292,grey
92293,brown
92294,green
92295,black
92296,brown
92297,cyan
92298,brown
92299,cyan
92300,green
92301,red
92302,blue
92303,grey
92304,blue
92305,red
92306,green
92307,grey
92308,blue
92309,white
92310,brown
92311,magenta
92312,grey
92313,cyan
92314,red
92315,blue
92316,green
92317,brown
92318,green
92319,red
92320,blue
92321,grey
92322,brown
92323,green
92324,green
92325,cyan
92326,black
92327,white
92328,brown
92329,magenta
92330,white
92331,cyan
92332,white
92333,blue
92334,magenta
92335,cyan
92336,black
92337,blue
92338,green
92339,red
92340,red
92341,green
92342,red
92343,brown
92344,red
92345,black
92346,blue
92347,red
92348,cyan
92349,green
92350,brown
92351,green
92352,magenta
92353,blue
92354,black
92355,red
92356,black
92357,grey
92358,red
92359,red
92360,grey
92361,magenta
92362,brown
92363,white
