id,target
68131,blue
68132,black
68133,magenta
68134,magenta
68135,blue
68136,magenta
68137,cyan
68138,white
68139,brown
68140,black
68141,black
68142,grey
68143,cyan
68144,black
68145,cyan
68146,white
68147,black
68148,black
68149,magenta
68150,black
68151,cyan
68152,green
68153,green
68154,red
68155,green
68156,grey
68157,brown
68158,cyan
68159,grey
68160,blue
68161,green
68162,black
68163,blue
68164,black
68165,cyan
68166,green
68167,white
68168,magenta
68169,green
68170,green
68171,black
68172,cyan
68173,brown
68174,magenta
68175,black
68176,black
68177,grey
68178,white
68179,green
68180,green
68181,red
68182,grey
68183,blue
68184,cyan
68185,blue
68186,cyan
68187,green
68188,magenta
68189,brown
68190,magenta
68191,grey
68192,cyan
68193,red
68194,red
68195,magenta
68196,blue
68197,grey
68198,cyan
68199,cyan
68200,blue
68201,brown
68202,blue
68203,blue
68204,green
68205,brown
68206,cyan
68207,red
68208,green
68209,black
68210,blue
68211,cyan
68212,black
68213,white
68214,cyan
68215,black
68216,cyan
68217,red
68218,green
68219,red
68220,blue
68221,brown
68222,red
68223,white
68224,green
68225,grey
68226,grey
68227,cyan
68228,black
68229,white
68230,red
68231,cyan
68232,brown
68233,blue
68234,white
68235,blue
68236,blue
68237,blue
68238,black
68239,cyan
68240,green
68241,cyan
68242,brown
68243,brown
68244,blue
68245,blue
68246,grey
68247,brown
68248,green
68249,black
68250,brown
68251,magenta
68252,brown
68253,green
68254,red
68255,white
68256,magenta
68257,white
68258,green
68259,blue
68260,magenta
68261,cyan
68262,green
68263,red
68264,green
68265,red
68266,black
68267,white
68268,cyan
68269,magenta
68270,green
68271,green
68272,cyan
68273,white
68274,blue
68275,white
68276,green
68277,cyan
68278,red
68279,green
68280,grey
68281,cyan
68282,grey
68283,red
68284,yellow
68285,brown
68286,blue
68287,grey
68288,blue
68289,green
68290,black
68291,red
68292,blue
68293,cyan
68294,brown
68295,green
68296,black
68297,white
68298,red
68299,cyan
68300,black
68301,magenta
68302,magenta
68303,cyan
68304,cyan
68305,blue
68306,blue
68307,blue
68308,brown
68309,magenta
68310,black
68311,blue
68312,brown
68313,black
68314,blue
68315,red
68316,magenta
68317,cyan
68318,green
68319,magenta
68320,green
68321,cyan
68322,green
68323,black
68324,white
68325,red
68326,black
68327,cyan
68328,magenta
68329,brown
68330,red
68331,red
68332,green
68333,magenta
68334,grey
68335,black
68336,grey
68337,blue
68338,white
68339,cyan
68340,blue
68341,brown
68342,grey
68343,magenta
68344,brown
68345,magenta
68346,brown
68347,magenta
68348,cyan
68349,red
68350,red
68351,blue
68352,grey
68353,blue
68354,black
68355,red
68356,red
68357,brown
68358,magenta
68359,magenta
68360,green
68361,green
68362,grey
68363,blue
68364,black
68365,grey
68366,brown
68367,red
68368,magenta
68369,black
68370,brown
68371,magenta
68372,cyan
68373,black
68374,black
68375,white
68376,black
68377,magenta
68378,cyan
68379,blue
68380,cyan
68381,brown
68382,magenta
68383,cyan
68384,cyan
68385,green
68386,magenta
68387,red
68388,black
68389,white
68390,green
68391,brown
68392,red
68393,blue
68394,black
68395,black
68396,grey
68397,grey
68398,white
68399,magenta
68400,blue
68401,white
68402,yellow
68403,magenta
68404,blue
68405,green
68406,grey
68407,white
68408,cyan
68409,brown
68410,black
68411,magenta
68412,grey
68413,magenta
68414,red
68415,blue
68416,grey
68417,cyan
68418,blue
68419,grey
68420,cyan
68421,green
68422,cyan
68423,blue
68424,blue
68425,yellow
68426,white
68427,magenta
68428,green
68429,green
68430,blue
68431,cyan
68432,cyan
68433,red
68434,green
68435,magenta
68436,black
68437,red
68438,red
68439,green
68440,cyan
68441,blue
68442,green
68443,green
68444,magenta
68445,black
68446,cyan
68447,green
68448,cyan
68449,blue
68450,red
68451,white
68452,black
68453,green
68454,green
68455,red
68456,black
68457,blue
68458,cyan
68459,green
68460,black
68461,brown
68462,cyan
68463,green
68464,black
68465,black
68466,cyan
68467,green
68468,grey
68469,cyan
68470,cyan
68471,cyan
68472,black
68473,red
68474,brown
68475,green
68476,magenta
68477,magenta
68478,brown
68479,cyan
68480,grey
68481,red
68482,green
68483,brown
68484,cyan
68485,grey
68486,green
68487,blue
68488,black
68489,cyan
68490,green
68491,red
68492,cyan
68493,blue
68494,green
68495,blue
68496,blue
68497,red
68498,red
68499,blue
68500,blue
68501,grey
68502,green
68503,white
68504,white
68505,white
68506,green
68507,red
68508,brown
68509,black
68510,magenta
68511,black
68512,red
68513,green
68514,grey
68515,red
68516,white
68517,blue
68518,blue
68519,cyan
68520,red
68521,magenta
68522,grey
68523,brown
68524,magenta
68525,grey
68526,cyan
68527,green
68528,red
68529,magenta
68530,red
68531,cyan
68532,brown
68533,red
68534,red
68535,magenta
68536,grey
68537,red
68538,magenta
68539,cyan
68540,cyan
68541,red
68542,brown
68543,black
68544,brown
68545,blue
68546,red
68547,green
68548,green
68549,magenta
68550,red
68551,black
68552,grey
68553,cyan
68554,white
68555,red
68556,green
68557,blue
68558,blue
68559,green
68560,red
68561,blue
68562,black
68563,black
68564,green
68565,red
68566,magenta
68567,cyan
68568,grey
68569,cyan
68570,black
68571,blue
68572,magenta
68573,magenta
68574,cyan
68575,cyan
68576,red
68577,red
68578,black
68579,black
68580,magenta
68581,cyan
68582,grey
68583,white
68584,brown
68585,blue
68586,blue
68587,green
68588,blue
68589,cyan
68590,cyan
68591,black
68592,brown
68593,brown
68594,green
68595,yellow
68596,black
68597,blue
68598,black
68599,green
68600,green
68601,green
68602,green
68603,white
68604,blue
68605,green
68606,green
68607,cyan
68608,red
68609,brown
68610,magenta
68611,red
68612,green
68613,brown
68614,magenta
68615,magenta
68616,cyan
68617,green
68618,grey
68619,black
68620,green
68621,grey
68622,white
68623,cyan
68624,grey
68625,cyan
68626,green
68627,black
68628,green
68629,red
68630,green
68631,blue
68632,grey
68633,white
68634,black
68635,white
68636,white
68637,white
68638,red
68639,cyan
68640,green
68641,magenta
68642,magenta
68643,black
68644,red
68645,magenta
68646,green
68647,black
68648,yellow
68649,blue
68650,black
68651,black
68652,yellow
68653,brown
68654,white
68655,black
68656,black
68657,grey
68658,grey
68659,black
68660,brown
68661,cyan
68662,cyan
68663,cyan
68664,green
68665,blue
68666,red
68667,brown
68668,brown
68669,white
68670,red
68671,black
68672,black
68673,magenta
68674,red
68675,green
68676,brown
68677,green
68678,magenta
68679,red
68680,cyan
68681,magenta
68682,magenta
68683,grey
68684,green
68685,green
68686,grey
68687,cyan
68688,brown
68689,green
68690,black
68691,green
68692,black
68693,grey
68694,magenta
68695,black
68696,green
68697,blue
68698,black
68699,blue
68700,blue
68701,green
68702,red
68703,red
68704,black
68705,green
68706,red
68707,grey
68708,black
68709,white
68710,cyan
68711,green
68712,red
68713,yellow
68714,cyan
68715,magenta
68716,green
68717,black
68718,magenta
68719,red
68720,red
68721,magenta
68722,magenta
68723,green
68724,red
68725,red
68726,blue
68727,brown
68728,cyan
68729,blue
68730,cyan
68731,blue
68732,blue
68733,white
68734,red
68735,grey
68736,black
68737,cyan
68738,red
68739,white
68740,cyan
68741,white
68742,grey
68743,blue
68744,red
68745,red
68746,brown
68747,red
68748,white
68749,brown
68750,green
68751,green
68752,magenta
68753,black
68754,blue
68755,green
68756,black
68757,black
68758,cyan
68759,brown
68760,magenta
68761,brown
68762,red
68763,red
68764,black
68765,black
68766,cyan
68767,white
68768,cyan
68769,red
68770,blue
68771,blue
68772,brown
68773,red
68774,black
68775,cyan
68776,green
68777,magenta
68778,red
68779,green
68780,green
68781,red
68782,cyan
68783,green
68784,red
68785,black
68786,red
68787,red
68788,black
68789,blue
68790,red
68791,red
68792,grey
68793,grey
68794,green
68795,cyan
68796,blue
68797,red
68798,black
68799,magenta
68800,black
68801,blue
68802,black
68803,green
68804,cyan
68805,cyan
68806,grey
68807,grey
68808,green
68809,brown
68810,black
68811,cyan
68812,blue
68813,red
68814,grey
68815,cyan
68816,green
68817,green
68818,brown
68819,blue
68820,red
68821,blue
68822,brown
68823,grey
68824,brown
68825,red
68826,brown
68827,magenta
68828,brown
68829,blue
68830,black
68831,blue
68832,brown
68833,grey
68834,cyan
68835,red
68836,cyan
68837,black
68838,green
68839,cyan
68840,grey
68841,green
68842,black
68843,magenta
68844,white
68845,green
68846,red
68847,magenta
68848,magenta
68849,cyan
68850,black
68851,red
68852,green
68853,green
68854,magenta
68855,black
68856,brown
68857,grey
68858,black
68859,blue
68860,brown
68861,green
68862,blue
68863,grey
68864,white
68865,grey
68866,red
68867,green
68868,black
68869,brown
68870,cyan
68871,cyan
68872,green
68873,brown
68874,brown
68875,grey
68876,cyan
68877,green
68878,blue
68879,cyan
68880,blue
68881,blue
68882,cyan
68883,cyan
68884,black
68885,blue
68886,cyan
68887,green
68888,black
68889,white
68890,blue
68891,red
68892,cyan
68893,black
68894,brown
68895,black
68896,magenta
68897,black
68898,green
68899,magenta
68900,blue
68901,brown
68902,red
68903,white
68904,blue
68905,black
68906,blue
68907,cyan
68908,cyan
68909,green
68910,black
68911,magenta
68912,green
68913,cyan
68914,magenta
68915,black
68916,white
68917,white
68918,blue
68919,brown
68920,white
68921,brown
68922,white
68923,red
68924,blue
68925,brown
68926,blue
68927,cyan
68928,red
68929,blue
68930,cyan
68931,blue
68932,blue
68933,white
68934,green
68935,blue
68936,red
68937,grey
68938,black
68939,magenta
68940,black
68941,magenta
68942,green
68943,blue
68944,green
68945,green
68946,green
68947,grey
68948,blue
68949,blue
68950,magenta
68951,green
68952,blue
68953,brown
68954,grey
68955,black
68956,grey
68957,red
68958,blue
68959,brown
68960,grey
68961,magenta
68962,cyan
68963,white
68964,blue
68965,magenta
68966,blue
68967,magenta
68968,green
68969,black
68970,yellow
68971,blue
68972,brown
68973,brown
68974,black
68975,grey
68976,green
68977,red
68978,magenta
68979,grey
68980,cyan
68981,black
68982,white
68983,cyan
68984,red
68985,cyan
68986,white
68987,black
68988,black
68989,brown
68990,brown
68991,green
68992,green
68993,grey
68994,red
68995,brown
68996,blue
68997,green
68998,green
68999,brown
69000,cyan
69001,cyan
69002,grey
69003,red
69004,blue
69005,blue
69006,cyan
69007,green
69008,white
69009,green
69010,cyan
69011,red
69012,cyan
69013,red
69014,magenta
69015,blue
69016,black
69017,red
69018,red
69019,white
69020,green
69021,cyan
69022,green
69023,cyan
69024,red
69025,green
69026,black
69027,grey
69028,red
69029,cyan
69030,red
69031,green
69032,black
69033,blue
69034,white
69035,black
69036,brown
69037,cyan
69038,magenta
69039,white
69040,magenta
69041,brown
69042,red
69043,cyan
69044,green
69045,green
69046,magenta
69047,blue
69048,cyan
69049,grey
69050,white
69051,black
69052,blue
69053,cyan
69054,brown
69055,blue
69056,brown
69057,brown
69058,red
69059,black
69060,white
69061,blue
69062,green
69063,cyan
69064,black
69065,brown
69066,red
69067,red
69068,green
69069,blue
69070,red
69071,green
69072,blue
69073,brown
69074,grey
69075,yellow
69076,magenta
69077,green
69078,blue
69079,green
69080,red
69081,red
69082,cyan
69083,grey
69084,cyan
69085,magenta
69086,white
69087,brown
69088,magenta
69089,cyan
69090,brown
69091,brown
69092,black
69093,red
69094,cyan
69095,black
69096,red
69097,blue
69098,cyan
69099,red
69100,cyan
69101,grey
69102,blue
69103,red
69104,cyan
69105,red
69106,grey
69107,black
69108,white
69109,white
69110,cyan
69111,red
69112,green
69113,magenta
69114,brown
69115,red
69116,magenta
69117,green
69118,yellow
69119,white
69120,cyan
69121,green
69122,blue
69123,green
69124,grey
69125,black
69126,blue
69127,green
69128,black
69129,green
69130,cyan
69131,black
69132,brown
69133,black
69134,red
69135,grey
69136,brown
69137,blue
69138,green
69139,blue
69140,green
69141,brown
69142,green
69143,blue
69144,grey
69145,blue
69146,green
69147,blue
69148,cyan
69149,green
69150,red
69151,green
69152,blue
69153,cyan
69154,cyan
69155,brown
69156,blue
69157,red
69158,grey
69159,grey
69160,blue
69161,cyan
69162,blue
69163,grey
69164,black
69165,magenta
69166,black
69167,magenta
69168,green
69169,grey
69170,magenta
69171,blue
69172,black
69173,blue
69174,grey
69175,blue
69176,brown
69177,magenta
69178,grey
69179,brown
69180,grey
69181,cyan
69182,brown
69183,white
69184,magenta
69185,blue
69186,magenta
69187,white
69188,red
69189,brown
69190,blue
69191,green
69192,blue
69193,cyan
69194,grey
69195,green
69196,brown
69197,white
69198,red
69199,grey
69200,cyan
69201,red
69202,red
69203,green
69204,green
69205,green
69206,brown
69207,white
69208,white
69209,blue
69210,blue
69211,blue
69212,grey
69213,red
69214,black
69215,cyan
69216,green
69217,blue
69218,white
69219,black
69220,red
69221,brown
69222,green
69223,green
69224,cyan
69225,cyan
69226,green
69227,red
69228,black
69229,green
69230,white
69231,cyan
69232,cyan
69233,red
69234,magenta
69235,green
69236,green
69237,cyan
69238,red
69239,green
69240,cyan
69241,red
69242,cyan
69243,grey
69244,grey
69245,yellow
69246,black
69247,magenta
69248,red
69249,black
69250,grey
69251,blue
69252,cyan
69253,black
69254,red
69255,black
69256,cyan
69257,brown
69258,cyan
69259,cyan
69260,cyan
69261,cyan
69262,white
69263,magenta
69264,magenta
69265,black
69266,green
69267,red
69268,cyan
69269,white
69270,red
69271,white
69272,red
69273,magenta
69274,blue
69275,magenta
69276,white
69277,green
69278,cyan
69279,brown
69280,cyan
69281,brown
69282,blue
69283,magenta
69284,cyan
69285,magenta
69286,brown
69287,black
69288,white
69289,magenta
69290,green
69291,green
69292,cyan
69293,black
69294,brown
69295,grey
69296,brown
69297,cyan
69298,green
69299,magenta
69300,magenta
69301,black
69302,green
69303,red
69304,red
69305,blue
69306,green
69307,green
69308,cyan
69309,red
69310,white
69311,black
69312,white
69313,magenta
69314,white
69315,brown
69316,cyan
69317,black
69318,magenta
69319,red
69320,yellow
69321,black
69322,white
69323,green
69324,magenta
69325,cyan
69326,black
69327,black
69328,black
69329,magenta
69330,green
69331,black
69332,cyan
69333,magenta
69334,black
69335,magenta
69336,green
69337,red
69338,red
69339,green
69340,cyan
69341,black
69342,blue
69343,grey
69344,blue
69345,grey
69346,white
69347,green
69348,green
69349,grey
69350,cyan
69351,green
69352,cyan
69353,red
69354,cyan
69355,cyan
69356,blue
69357,green
69358,blue
69359,white
69360,white
69361,magenta
69362,black
69363,brown
69364,blue
69365,red
69366,white
69367,grey
69368,blue
69369,white
69370,red
69371,magenta
69372,green
69373,red
69374,grey
69375,grey
69376,green
69377,magenta
69378,red
69379,white
69380,white
69381,red
69382,blue
69383,magenta
69384,green
69385,cyan
69386,grey
69387,red
69388,magenta
69389,black
69390,blue
69391,magenta
69392,green
69393,black
69394,red
69395,cyan
69396,red
69397,red
69398,blue
69399,magenta
69400,cyan
69401,black
69402,magenta
69403,black
69404,black
69405,cyan
69406,magenta
69407,grey
69408,green
69409,cyan
69410,magenta
69411,red
69412,brown
69413,red
69414,green
69415,brown
69416,magenta
69417,magenta
69418,cyan
69419,magenta
69420,grey
69421,black
69422,cyan
69423,blue
69424,blue
69425,cyan
69426,blue
69427,red
69428,grey
69429,white
69430,black
69431,red
69432,black
69433,white
69434,blue
69435,black
69436,magenta
69437,black
69438,cyan
69439,black
69440,brown
69441,grey
69442,green
69443,cyan
69444,grey
69445,green
69446,cyan
69447,red
69448,red
69449,white
69450,cyan
69451,cyan
69452,cyan
69453,red
69454,brown
69455,cyan
69456,grey
69457,red
69458,magenta
69459,magenta
69460,green
69461,green
69462,green
69463,brown
69464,magenta
69465,green
69466,black
69467,green
69468,green
69469,grey
69470,red
69471,grey
69472,brown
69473,red
69474,cyan
69475,red
69476,magenta
69477,grey
69478,magenta
69479,grey
69480,magenta
69481,cyan
69482,green
69483,grey
69484,cyan
69485,magenta
69486,magenta
69487,cyan
69488,brown
69489,cyan
69490,grey
69491,grey
69492,red
69493,black
69494,green
69495,red
69496,black
69497,black
69498,green
69499,brown
69500,green
69501,cyan
69502,cyan
69503,brown
69504,red
69505,blue
69506,green
69507,blue
69508,red
69509,brown
69510,magenta
69511,green
69512,brown
69513,red
69514,cyan
69515,green
69516,black
69517,green
69518,green
69519,grey
69520,brown
69521,black
69522,grey
69523,cyan
69524,magenta
69525,white
69526,green
69527,cyan
69528,brown
69529,grey
69530,magenta
69531,cyan
69532,grey
69533,blue
69534,magenta
69535,brown
69536,magenta
69537,brown
69538,magenta
69539,white
69540,red
69541,blue
69542,red
69543,red
69544,cyan
69545,green
69546,cyan
69547,green
69548,magenta
69549,black
69550,cyan
69551,blue
69552,cyan
69553,green
69554,red
69555,blue
69556,green
69557,green
69558,cyan
69559,blue
69560,cyan
69561,cyan
69562,brown
69563,black
69564,cyan
69565,black
69566,white
69567,grey
69568,cyan
69569,red
69570,white
69571,blue
69572,grey
69573,black
69574,cyan
69575,red
69576,cyan
69577,cyan
69578,cyan
69579,black
69580,green
69581,black
69582,cyan
69583,cyan
69584,red
69585,white
69586,magenta
69587,black
69588,black
69589,red
69590,magenta
69591,white
69592,green
69593,green
69594,cyan
69595,magenta
69596,red
69597,black
69598,cyan
69599,grey
