id,target
128944,3679.501
128945,36364.824
128946,25902.84
128947,31121.576
128948,29846.883
128949,95938.38
128950,45705.203
128951,5603.6074
128952,15256.371
128953,4812.099
128954,3536.9448
128955,3993.6924
128956,7994.6943
128957,25729.176
128958,16779.568
128959,19947.738
128960,14544.773
128961,33368.203
128962,55398.98
128963,13229.752
128964,29960.207
128965,5521.039
128966,15688.305
128967,25576.434
128968,3974.5208
128969,4669.9644
128970,3973.8901
128971,74011.47
128972,21676.797
128973,13255.838
128974,27322.055
128975,15700.383
128976,9817.804
128977,4662.385
128978,13343.984
128979,53862.92
128980,3381.1562
128981,74394.21
128982,48512.543
128983,38294.406
128984,17917.812
128985,16646.145
128986,76720.35
128987,36781.875
128988,10404.422
128989,5387.626
128990,22069.016
128991,12619.973
128992,4803.324
128993,34624.406
128994,14452.752
128995,22378.621
128996,10924.33
128997,67770.29
128998,31715.629
128999,23465.428
129000,5745.28
129001,9433.148
129002,22641.203
129003,4537.49
129004,32716.027
129005,7977.8096
129006,24820.988
129007,11401.859
129008,4024.8489
129009,8988.146
129010,4435.1646
129011,32277.457
129012,4384.4346
129013,14174.408
129014,4207.002
129015,5946.708
129016,7871.798
129017,4853.8696
129018,24759.441
129019,4637.1357
129020,53309.742
129021,127003.38
129022,29069.303
129023,4034.0815
129024,30230.234
129025,39867.6
129026,35725.656
129027,37725.758
129028,5143.241
129029,4818.4727
129030,5026.9443
129031,49145.816
129032,4212.272
129033,14348.422
129034,40531.24
129035,4315.4077
129036,66097.836
129037,4017.7043
129038,37303.375
129039,33210.594
129040,4053.9785
129041,30511.676
129042,36656.977
129043,8166.993
129044,31607.703
129045,17336.498
129046,4651.903
129047,20136.934
129048,12814.262
129049,34310.914
129050,13896.452
129051,14203.837
129052,3848.8528
129053,80523.79
129054,4103.8926
129055,26740.809
129056,4606.2207
129057,9903.498
129058,9624.719
129059,3433.0303
129060,23218.23
129061,13659.688
129062,25967.918
129063,2994.165
129064,5228.758
129065,27753.305
129066,7704.9854
129067,39408.684
129068,31220.906
129069,5539.6753
129070,11893.452
129071,11674.25
129072,26182.676
129073,13312.951
129074,27153.107
129075,4775.1016
129076,29711.691
129077,7303.474
129078,10599.801
129079,4781.043
129080,7630.7725
129081,32271.941
129082,22616.69
129083,5819.6206
129084,55039.41
129085,3192.1738
129086,4283.659
129087,5449.4766
129088,13496.997
129089,9481.983
129090,3981.8398
129091,35951.992
129092,19282.945
129093,45916.95
129094,42496.008
129095,15443.906
129096,30146.137
129097,4605.7026
129098,13459.544
129099,5071.117
129100,13144.266
129101,73394.51
129102,5479.0225
129103,13059.035
129104,53436.73
129105,30319.45
129106,14181.197
129107,57946.684
129108,3571.7056
129109,49617.957
129110,52162.43
129111,19240.113
129112,4306.7705
129113,9592.851
129114,2168.3657
129115,30998.54
129116,4408.7397
129117,20688.232
129118,4377.9746
129119,13377.59
129120,14683.234
129121,41657.9
129122,4093.68
129123,11095.866
129124,30946.535
129125,25255.125
129126,34890.773
129127,48943.047
129128,4340.0166
129129,66655.87
129130,3468.2373
129131,5354.706
129132,5397.9634
129133,19222.055
129134,5096.5117
129135,4224.593
129136,4329.215
129137,8317.461
129138,8297.363
129139,19607.137
129140,3881.2344
129141,14213.16
129142,8377.512
129143,3757.9402
129144,10281.129
129145,7290.721
129146,6727.434
129147,38921.39
129148,60248.066
129149,42052.65
129150,4957.443
129151,14965.373
129152,8926.408
129153,8831.903
129154,24505.072
129155,17248.883
129156,29270.375
129157,8246.114
129158,4507.829
129159,11387.747
129160,4119.9814
129161,55052.047
129162,18247.846
129163,5756.632
129164,42205.83
129165,4404.461
129166,4080.082
129167,46596.246
129168,9263.131
129169,4159.4927
129170,27777.559
129171,13432.009
129172,37638.97
129173,31743.182
129174,21953.117
129175,31141.281
129176,51799.81
129177,30222.488
129178,10080.75
129179,12282.353
129180,43663.01
129181,4415.151
129182,27429.652
129183,3440.8499
129184,11657.443
129185,4636.5063
129186,29761.373
129187,24464.324
129188,4783.047
129189,5823.1074
129190,12272.437
129191,24358.213
129192,37764.65
129193,12613.2
129194,75506.23
129195,15725.05
129196,4337.198
129197,5148.464
129198,10110.1
129199,25339.639
129200,74486.27
129201,18381.809
129202,5465.992
129203,28837.57
129204,7628.834
129205,40385.246
129206,14077.088
129207,49524.75
129208,4491.3594
129209,5309.1895
129210,41003.277
129211,50058.336
129212,13046.422
129213,7098.2114
129214,29809.283
129215,6411.1084
129216,27397.275
129217,37220.883
129218,24166.043
129219,4411.3223
129220,7408.747
129221,3733.2336
129222,12371.377
129223,10962.715
129224,8920.484
129225,9440.482
129226,7595.124
129227,18018.547
129228,30368.21
129229,3349.0913
129230,5070.328
129231,29130.027
129232,3097.4187
129233,4616.852
129234,4036.724
129235,15899.304
129236,4724.222
129237,6359.2515
129238,27180.55
129239,78363.88
129240,42434.633
129241,59290.53
129242,9978.34
129243,72561.82
129244,26563.408
129245,7125.797
129246,6037.387
129247,6695.629
129248,64195.516
129249,34443.02
129250,4439.3584
129251,4831.3887
129252,4801.9697
129253,98104.15
129254,30507.578
129255,30168.912
129256,13460.386
129257,4285.447
129258,6897.8037
129259,22926.393
129260,12954.114
129261,60840.79
129262,28615.941
129263,23589.467
129264,13555.656
129265,27111.469
129266,6316.3906
129267,10637.607
129268,13209.508
129269,32354.742
129270,26586.352
129271,9948.248
129272,5372.1846
129273,13418.127
129274,4739.253
129275,19940.332
129276,5082.086
129277,13115.039
129278,24020.912
129279,10901.029
129280,12170.576
129281,7517.9966
129282,24309.45
129283,3954.001
129284,19206.334
129285,4652.9004
129286,4648.963
129287,6623.1787
129288,2963.7976
129289,12615.186
129290,21964.05
129291,47539.78
129292,5349.2305
129293,7489.0454
129294,5174.9434
129295,3114.8557
129296,4492.3467
129297,6015.2734
129298,7355.437
129299,14357.571
129300,32730.457
129301,4248.3315
129302,4194.294
129303,32050.086
129304,17156.844
129305,31141.84
129306,5292.5117
129307,39660.78
129308,28398.172
129309,23938.625
129310,75301.375
129311,21179.553
129312,79923.2
129313,46254.61
129314,72648.35
129315,10800.681
129316,37639.742
129317,7223.4297
129318,30921.09
129319,14452.203
129320,13297.746
129321,3266.6348
129322,3905.6328
129323,72745.4
129324,50572.496
129325,25792.371
129326,5518.6016
129327,27254.184
129328,41457.47
129329,7529.0664
129330,4375.203
129331,6107.5156
129332,20806.828
129333,4381.702
129334,4402.151
129335,5920.3696
129336,30195.332
129337,40422.113
129338,83241.71
129339,13947.211
129340,53990.875
129341,24708.41
129342,6363.692
129343,101000.805
129344,30759.137
129345,6184.7153
129346,14120.615
129347,14369.544
129348,7194.004
129349,6992.466
129350,45897.0
129351,5673.397
129352,19341.35
129353,11000.087
129354,11470.056
129355,5378.578
129356,44512.97
129357,5087.335
129358,15783.911
129359,3862.1226
129360,14486.962
129361,28559.56
129362,3463.1213
129363,4438.338
129364,3608.2876
129365,4721.793
129366,4723.4697
129367,24996.361
129368,23735.04
129369,4985.7896
129370,4662.339
129371,16392.03
129372,12401.242
129373,34104.43
129374,15102.984
129375,13122.457
129376,13922.465
129377,40429.92
129378,12965.92
129379,14397.996
129380,27268.285
129381,31662.117
129382,4607.009
129383,17452.781
129384,13509.078
129385,71309.484
129386,14537.506
129387,13425.475
129388,8695.403
129389,6313.7075
129390,96565.62
129391,11506.268
129392,60584.605
129393,64715.805
129394,53056.617
129395,2291.4287
129396,4742.126
129397,30503.713
129398,5054.17
129399,25735.582
129400,16624.82
129401,3970.7747
129402,27069.855
129403,3927.8252
129404,14759.742
129405,30099.186
129406,12857.545
129407,8037.6465
129408,20722.066
129409,4078.287
129410,6152.8506
129411,102560.6
129412,31495.656
129413,4613.662
129414,28723.213
129415,21817.766
129416,8961.502
129417,51026.08
129418,30829.127
129419,61250.57
129420,14118.693
129421,4172.3374
129422,30713.324
129423,4359.491
129424,42179.152
129425,14625.244
129426,15240.635
129427,12625.497
129428,4277.3335
129429,45551.57
129430,3648.5674
129431,7873.663
129432,3288.265
129433,5539.6416
129434,8947.244
129435,43508.37
129436,4868.627
129437,5712.2744
129438,35200.387
129439,3311.5254
129440,47248.867
129441,31171.43
129442,82138.15
129443,7948.266
129444,17592.438
129445,12956.5
129446,4896.702
129447,50445.676
129448,11294.223
129449,5925.996
129450,3791.9727
129451,8657.965
129452,4257.1016
129453,58082.53
129454,77859.75
129455,37976.15
129456,4569.255
129457,15452.992
129458,5742.733
129459,94474.79
129460,4925.6914
129461,11632.705
129462,25801.715
129463,66737.32
129464,12639.057
129465,5317.2637
129466,4503.9316
129467,3411.7202
129468,29418.084
129469,5617.1367
129470,71897.07
129471,7603.223
129472,3354.446
129473,16419.488
129474,26062.85
129475,28566.719
129476,42466.824
129477,7449.3667
129478,29735.355
129479,20433.527
129480,3907.9058
129481,4808.55
129482,44889.125
129483,42514.637
129484,66975.85
129485,50610.758
129486,32691.867
129487,7360.9775
129488,3538.34
129489,35203.645
129490,19184.238
129491,30954.908
129492,7348.236
129493,55064.164
129494,9733.293
129495,4695.198
129496,5153.6025
129497,39569.25
129498,48551.375
129499,27347.96
129500,9706.47
129501,79168.414
129502,4046.3213
129503,4804.8447
129504,37878.547
129505,13169.864
129506,8069.5493
129507,12562.855
129508,4199.8076
129509,16330.93
129510,84345.79
129511,27237.559
129512,5242.492
129513,22020.35
129514,25090.426
129515,14123.816
129516,53653.29
129517,45581.395
129518,4857.8086
129519,13486.036
129520,8879.746
129521,6306.1797
129522,14847.863
129523,13991.566
129524,29669.99
129525,22535.027
129526,56318.664
129527,25326.94
129528,12484.143
129529,41833.38
129530,58240.125
129531,4586.885
129532,4451.8833
129533,6405.0283
129534,2953.471
129535,31415.398
129536,17894.336
129537,9777.821
129538,65141.484
129539,22420.496
129540,18300.24
129541,11991.968
129542,5171.7285
129543,39402.61
129544,13799.212
129545,32901.88
129546,13168.35
129547,4701.006
129548,3664.0923
129549,56142.51
129550,17261.184
129551,15489.796
129552,39459.07
129553,12450.187
129554,30355.621
129555,7793.9966
129556,12971.761
129557,4940.8447
129558,29326.654
129559,3566.8564
129560,61739.45
129561,4794.926
129562,5097.0254
129563,4900.5933
129564,46812.01
129565,74720.26
129566,4173.9033
129567,4760.049
129568,3744.2556
129569,4421.2793
129570,14690.089
129571,35196.375
129572,10560.283
129573,33392.645
129574,4711.0493
129575,5127.748
129576,35543.402
129577,43223.453
129578,52213.867
129579,51479.066
129580,43015.21
129581,20880.553
129582,11338.631
129583,9262.945
129584,3732.2014
129585,28456.264
129586,88869.414
129587,3539.0264
129588,58280.016
129589,78429.91
129590,4995.3784
129591,18510.383
129592,12192.008
129593,7493.352
129594,31474.58
129595,5136.4297
129596,13149.4375
129597,4368.0063
129598,13646.956
129599,64299.938
129600,75767.914
129601,31773.783
129602,3978.3254
129603,15344.102
129604,3743.4277
129605,31664.191
129606,4481.885
129607,26557.918
129608,4504.74
129609,5384.2627
129610,28531.354
129611,76007.36
129612,25846.129
129613,6574.1226
129614,4785.997
129615,65682.266
129616,4266.9995
129617,53766.973
129618,42426.438
129619,31553.066
129620,18994.137
129621,10517.895
129622,73365.07
129623,15289.248
129624,4512.622
129625,69218.266
129626,105644.04
129627,4368.492
129628,9541.562
129629,91864.45
129630,19223.047
129631,4950.843
129632,15650.416
129633,15711.229
129634,5684.369
129635,4271.667
129636,23322.162
129637,24825.719
129638,3567.6167
129639,4241.2217
129640,27456.227
129641,41732.4
129642,3569.8428
129643,6661.744
129644,5232.9644
129645,38951.363
129646,68683.914
129647,4191.1436
129648,6914.21
129649,9774.763
129650,12802.447
129651,3854.291
129652,5054.3926
129653,14417.188
129654,5277.3086
129655,5159.99
129656,14697.52
129657,31465.83
129658,58144.81
129659,4583.6104
129660,61424.65
129661,7782.4707
129662,90525.36
129663,6632.5425
129664,3921.2126
129665,31693.016
129666,23347.285
129667,3838.385
129668,37639.145
129669,13247.874
129670,12570.878
129671,3690.6345
129672,28668.0
129673,17053.566
129674,35320.74
129675,10700.328
129676,5374.5815
129677,31393.875
129678,5515.009
129679,29877.71
129680,4406.566
129681,4048.1863
129682,54544.883
129683,6920.3237
129684,19082.002
129685,18214.363
129686,10082.394
129687,25856.725
129688,69418.195
129689,3544.1804
129690,56482.086
129691,3920.4988
129692,8309.919
129693,16149.887
129694,14635.907
129695,11024.162
129696,59597.79
129697,8960.083
129698,39481.008
129699,69337.3
129700,11829.273
129701,15317.337
129702,5370.269
129703,29196.836
129704,5225.1396
129705,15361.596
129706,66009.555
129707,94007.46
129708,31649.512
129709,3796.1948
129710,68895.016
129711,3458.3643
129712,31104.277
129713,30269.24
129714,5181.1387
129715,40600.785
129716,87289.14
129717,27178.71
129718,5315.304
129719,8982.352
129720,74343.71
129721,38190.016
129722,45361.066
129723,28559.803
129724,3948.6272
129725,15167.885
129726,3658.7913
129727,13865.877
129728,6753.666
129729,19843.742
129730,13085.937
129731,63826.113
129732,30652.371
129733,72581.85
129734,29139.828
129735,4271.8247
129736,4354.063
129737,54295.14
129738,29712.182
129739,6097.7295
129740,5325.2427
129741,5278.113
129742,4098.477
129743,6170.2725
129744,18725.11
129745,29523.836
129746,98476.234
129747,13453.596
129748,49343.824
129749,23634.59
129750,4665.583
129751,25842.582
129752,11323.1
129753,8553.454
129754,4024.6094
129755,4129.574
129756,4654.425
129757,4525.6426
129758,6494.789
129759,3663.8904
129760,91369.984
129761,5351.206
129762,24316.285
129763,41663.938
129764,65501.508
129765,16154.977
129766,3380.8853
129767,12747.443
129768,4220.607
129769,14762.137
129770,19237.518
129771,5377.55
129772,4099.529
129773,56095.098
129774,4148.9717
129775,29823.775
129776,7365.421
129777,56340.508
129778,4161.1226
129779,4251.9546
129780,24393.746
129781,5540.4214
129782,18553.766
129783,16830.582
129784,3923.1802
129785,3796.6472
129786,23191.514
129787,25165.596
129788,4748.706
129789,29355.902
129790,27050.441
129791,5252.165
129792,7414.542
129793,27452.115
129794,8071.11
129795,27742.98
129796,66206.195
129797,88441.64
129798,100520.305
129799,29303.326
129800,61115.863
129801,4581.208
129802,9754.958
129803,38850.47
129804,30920.535
129805,6801.9736
129806,2723.9026
129807,38763.703
129808,8107.665
129809,3109.4507
129810,29696.535
129811,37270.094
129812,30296.643
129813,13135.34
129814,35436.793
129815,16083.067
129816,30695.816
129817,61854.555
129818,4053.9282
129819,4117.79
129820,31183.002
129821,3344.0676
129822,25440.426
129823,4374.8223
129824,12563.541
129825,7633.985
129826,19870.67
129827,4459.579
129828,18480.947
129829,19309.48
129830,4333.2383
129831,38670.82
129832,6650.593
129833,10745.109
129834,49470.547
129835,12289.194
129836,55699.457
129837,13364.496
129838,6298.997
129839,29710.656
129840,34026.33
129841,4503.2393
129842,4995.624
129843,5119.3115
129844,5535.279
129845,5714.312
129846,31552.562
129847,57461.87
129848,9946.03
129849,5483.605
129850,29586.836
129851,7184.076
129852,34483.977
129853,9673.925
129854,9226.17
129855,28852.928
129856,10654.111
129857,13409.595
129858,6468.259
129859,11067.0625
129860,17721.324
129861,61943.89
129862,36828.777
129863,4215.8174
129864,30257.64
129865,5224.254
129866,5173.808
129867,6965.4414
129868,13480.748
129869,4475.034
129870,6078.6875
129871,8940.357
129872,55175.34
129873,25357.152
129874,20480.273
129875,7745.7
129876,13645.314
129877,4036.0425
129878,14340.314
129879,3667.2324
129880,12832.061
129881,3844.434
129882,14643.318
129883,14821.404
129884,6708.3716
129885,5052.8755
129886,9918.156
129887,9193.541
129888,8934.62
129889,3422.7544
129890,33841.402
129891,91167.43
129892,66114.68
129893,32592.586
129894,6062.3633
129895,11105.635
129896,50958.777
129897,28843.031
129898,13979.712
129899,7015.907
129900,5204.136
129901,8663.753
129902,53450.492
129903,5817.5234
129904,55871.312
129905,13940.627
129906,8153.3867
129907,4738.675
129908,24497.965
129909,24576.895
129910,4571.2256
129911,43875.9
129912,3792.755
129913,27554.62
129914,19213.479
129915,19860.977
129916,40038.52
129917,3712.1936
129918,23106.05
129919,36729.594
129920,4312.548
129921,42925.414
129922,54234.266
129923,12994.719
129924,5408.133
129925,23839.121
129926,8037.69
129927,44252.86
129928,30923.852
129929,75917.09
129930,9198.275
129931,5356.331
129932,80475.89
129933,6661.3794
129934,4377.1626
129935,15279.941
129936,14337.132
129937,4745.3633
129938,31523.904
129939,4547.28
129940,38780.938
129941,5825.508
129942,62713.69
129943,14982.705
129944,18863.469
129945,8774.526
129946,22326.262
129947,11009.86
129948,13146.701
129949,75973.586
129950,24585.777
129951,3763.1958
