id,target
87948,black
87949,green
87950,green
87951,black
87952,magenta
87953,black
87954,black
87955,green
87956,blue
87957,cyan
87958,blue
87959,blue
87960,green
87961,black
87962,blue
87963,grey
87964,red
87965,brown
87966,black
87967,brown
87968,blue
87969,brown
87970,magenta
87971,green
87972,red
87973,magenta
87974,magenta
87975,blue
87976,cyan
87977,brown
87978,green
87979,magenta
87980,blue
87981,grey
87982,red
87983,yellow
87984,cyan
87985,brown
87986,white
87987,magenta
87988,magenta
87989,brown
87990,grey
87991,black
87992,grey
87993,grey
87994,white
87995,red
87996,cyan
87997,red
87998,blue
87999,green
88000,green
88001,red
88002,green
88003,cyan
88004,brown
88005,brown
88006,blue
88007,cyan
88008,brown
88009,magenta
88010,grey
88011,grey
88012,blue
88013,green
88014,brown
88015,green
88016,grey
88017,black
88018,white
88019,brown
88020,grey
88021,black
88022,black
88023,red
88024,red
88025,brown
88026,black
88027,black
88028,grey
88029,brown
88030,cyan
88031,black
88032,brown
88033,cyan
88034,cyan
88035,grey
88036,white
88037,cyan
88038,black
88039,blue
88040,grey
88041,brown
88042,brown
88043,brown
88044,cyan
88045,grey
88046,cyan
88047,red
88048,black
88049,blue
88050,white
88051,cyan
88052,cyan
88053,brown
88054,blue
88055,red
88056,green
88057,brown
88058,black
88059,black
88060,brown
88061,blue
88062,cyan
88063,green
88064,blue
88065,green
88066,brown
88067,grey
88068,red
88069,grey
88070,cyan
88071,cyan
88072,magenta
88073,magenta
88074,red
88075,black
88076,white
88077,brown
88078,magenta
88079,cyan
88080,green
88081,magenta
88082,blue
88083,blue
88084,cyan
88085,blue
88086,red
88087,white
88088,blue
88089,brown
88090,white
88091,magenta
88092,red
88093,black
88094,green
88095,cyan
88096,grey
88097,grey
88098,white
88099,red
88100,magenta
88101,grey
88102,blue
88103,black
88104,magenta
88105,magenta
88106,green
88107,magenta
88108,cyan
88109,blue
88110,red
88111,magenta
88112,green
88113,cyan
88114,green
88115,black
88116,blue
88117,grey
88118,brown
88119,grey
88120,green
88121,black
88122,black
88123,grey
88124,green
88125,red
88126,brown
88127,cyan
88128,red
88129,grey
88130,green
88131,black
88132,cyan
88133,black
88134,black
88135,brown
88136,blue
88137,black
88138,green
88139,white
88140,red
88141,brown
88142,brown
88143,blue
88144,grey
88145,red
88146,red
88147,red
88148,magenta
88149,black
88150,blue
88151,green
88152,green
88153,brown
88154,magenta
88155,blue
88156,yellow
88157,cyan
88158,brown
88159,brown
88160,brown
88161,blue
88162,blue
88163,green
88164,green
88165,brown
88166,green
88167,magenta
88168,green
88169,grey
88170,green
88171,blue
88172,red
88173,green
88174,red
88175,red
88176,brown
88177,green
88178,green
88179,brown
88180,grey
88181,brown
88182,cyan
88183,white
88184,grey
88185,cyan
88186,green
88187,red
88188,blue
88189,green
88190,magenta
88191,magenta
88192,magenta
88193,magenta
88194,green
88195,cyan
88196,green
88197,black
88198,blue
88199,blue
88200,black
88201,red
88202,brown
88203,red
88204,red
88205,white
88206,red
88207,magenta
88208,cyan
88209,black
88210,green
88211,grey
88212,black
88213,cyan
88214,black
88215,blue
88216,white
88217,brown
88218,brown
88219,magenta
88220,grey
88221,white
88222,blue
88223,green
88224,black
88225,blue
88226,brown
88227,black
88228,cyan
88229,grey
88230,brown
88231,black
88232,grey
88233,blue
88234,red
88235,grey
88236,cyan
88237,yellow
88238,black
88239,black
88240,black
88241,brown
88242,green
88243,blue
88244,white
88245,magenta
88246,brown
88247,yellow
88248,grey
88249,cyan
88250,black
88251,cyan
88252,blue
88253,grey
88254,white
88255,green
88256,grey
88257,brown
88258,brown
88259,black
88260,brown
88261,white
88262,grey
88263,grey
88264,magenta
88265,black
88266,cyan
88267,cyan
88268,cyan
88269,magenta
88270,yellow
88271,grey
88272,grey
88273,cyan
88274,grey
88275,red
88276,cyan
88277,black
88278,cyan
88279,blue
88280,red
88281,red
88282,green
88283,cyan
88284,brown
88285,red
88286,white
88287,brown
88288,blue
88289,red
88290,blue
88291,green
88292,red
88293,black
88294,brown
88295,black
88296,red
88297,grey
88298,grey
88299,magenta
88300,green
88301,green
88302,green
88303,cyan
88304,black
88305,blue
88306,magenta
88307,green
88308,red
88309,red
88310,white
88311,brown
88312,green
88313,white
88314,blue
88315,green
88316,brown
88317,red
88318,red
88319,magenta
88320,blue
88321,red
88322,brown
88323,magenta
88324,brown
88325,magenta
88326,grey
88327,green
88328,grey
88329,white
88330,magenta
88331,grey
88332,blue
88333,brown
88334,green
88335,brown
88336,magenta
88337,black
88338,white
88339,black
88340,grey
88341,magenta
88342,magenta
88343,cyan
88344,red
88345,green
88346,brown
88347,yellow
88348,grey
88349,green
88350,cyan
88351,magenta
88352,white
88353,magenta
88354,magenta
88355,green
88356,brown
88357,black
88358,brown
88359,black
88360,red
88361,grey
88362,magenta
88363,cyan
88364,magenta
88365,brown
88366,black
88367,green
88368,brown
88369,grey
88370,white
88371,cyan
88372,grey
88373,black
88374,brown
88375,white
88376,blue
88377,black
88378,grey
88379,magenta
88380,cyan
88381,green
88382,blue
88383,cyan
88384,grey
88385,cyan
88386,magenta
88387,brown
88388,red
88389,blue
88390,red
88391,red
88392,green
88393,grey
88394,black
88395,black
88396,blue
88397,blue
88398,grey
88399,brown
88400,red
88401,blue
88402,black
88403,black
88404,magenta
88405,cyan
88406,green
88407,grey
88408,green
88409,cyan
88410,green
88411,grey
88412,brown
88413,blue
88414,magenta
88415,blue
88416,yellow
88417,brown
88418,blue
88419,grey
88420,cyan
88421,magenta
88422,cyan
88423,cyan
88424,green
88425,blue
88426,blue
88427,magenta
88428,cyan
88429,black
88430,blue
88431,grey
88432,grey
88433,brown
88434,white
88435,magenta
88436,brown
88437,green
88438,blue
88439,cyan
88440,green
88441,brown
88442,white
88443,magenta
88444,brown
88445,grey
88446,blue
88447,brown
88448,magenta
88449,brown
88450,green
88451,black
88452,blue
88453,cyan
88454,brown
88455,red
88456,grey
88457,grey
88458,green
88459,cyan
88460,brown
88461,grey
88462,magenta
88463,cyan
88464,grey
88465,blue
88466,magenta
88467,green
88468,cyan
88469,black
88470,black
88471,red
88472,grey
88473,black
88474,black
88475,green
88476,grey
88477,cyan
88478,cyan
88479,black
88480,red
88481,red
88482,blue
88483,brown
88484,grey
88485,red
88486,blue
88487,green
88488,black
88489,magenta
88490,magenta
88491,magenta
88492,yellow
88493,green
88494,green
88495,green
88496,magenta
88497,red
88498,yellow
88499,cyan
88500,red
88501,magenta
88502,green
88503,black
88504,black
88505,blue
88506,magenta
88507,brown
88508,green
88509,black
88510,green
88511,cyan
88512,brown
88513,blue
88514,green
88515,brown
88516,green
88517,red
88518,cyan
88519,blue
88520,red
88521,red
88522,white
88523,red
88524,yellow
88525,white
88526,green
88527,grey
88528,blue
88529,grey
88530,black
88531,red
88532,blue
88533,magenta
88534,cyan
88535,cyan
88536,blue
88537,brown
88538,grey
88539,white
88540,blue
88541,cyan
88542,white
88543,magenta
88544,white
88545,cyan
88546,magenta
88547,green
88548,green
88549,cyan
88550,blue
88551,magenta
88552,green
88553,red
88554,blue
88555,red
88556,grey
88557,blue
88558,brown
88559,brown
88560,yellow
88561,brown
88562,brown
88563,cyan
88564,blue
88565,red
88566,blue
88567,brown
88568,cyan
88569,cyan
88570,black
88571,red
88572,white
88573,cyan
88574,white
88575,magenta
88576,cyan
88577,yellow
88578,white
88579,red
88580,red
88581,green
88582,grey
88583,black
88584,green
88585,black
88586,cyan
88587,brown
88588,black
88589,blue
88590,grey
88591,grey
88592,magenta
88593,black
88594,black
88595,cyan
88596,green
88597,grey
88598,brown
88599,white
88600,red
88601,magenta
88602,red
88603,red
88604,magenta
88605,white
88606,magenta
88607,brown
88608,green
88609,grey
88610,brown
88611,magenta
88612,cyan
88613,brown
88614,cyan
88615,cyan
88616,green
88617,green
88618,cyan
88619,blue
88620,black
88621,black
88622,black
88623,cyan
88624,green
88625,cyan
88626,cyan
88627,blue
88628,red
88629,green
88630,magenta
88631,cyan
88632,magenta
88633,red
88634,white
88635,grey
88636,red
88637,cyan
88638,green
88639,cyan
88640,magenta
88641,cyan
88642,brown
88643,red
88644,cyan
88645,green
88646,red
88647,white
88648,brown
88649,blue
88650,brown
88651,black
88652,green
88653,red
88654,magenta
88655,black
88656,black
88657,black
88658,grey
88659,brown
88660,brown
88661,green
88662,blue
88663,brown
88664,black
88665,green
88666,green
88667,blue
88668,cyan
88669,white
88670,magenta
88671,white
88672,brown
88673,black
88674,blue
88675,blue
88676,brown
88677,red
88678,cyan
88679,black
88680,grey
88681,green
88682,red
88683,magenta
88684,grey
88685,black
88686,cyan
88687,brown
88688,magenta
88689,grey
88690,yellow
88691,blue
88692,brown
88693,cyan
88694,green
88695,brown
88696,green
88697,grey
88698,grey
88699,yellow
88700,brown
88701,black
88702,cyan
88703,blue
88704,grey
88705,magenta
88706,green
88707,magenta
88708,blue
88709,cyan
88710,red
88711,grey
88712,grey
88713,yellow
88714,blue
88715,magenta
88716,green
88717,cyan
88718,magenta
88719,black
88720,magenta
88721,green
88722,brown
88723,black
88724,green
88725,green
88726,grey
88727,white
88728,grey
88729,yellow
88730,brown
88731,blue
88732,green
88733,green
88734,black
88735,red
88736,red
88737,brown
88738,magenta
88739,magenta
88740,cyan
88741,white
88742,grey
88743,green
88744,black
88745,blue
88746,green
88747,cyan
88748,brown
88749,green
88750,blue
88751,brown
88752,red
88753,brown
88754,black
88755,blue
88756,green
88757,green
88758,green
88759,grey
88760,green
88761,brown
88762,black
88763,red
88764,blue
88765,cyan
88766,red
88767,brown
88768,magenta
88769,red
88770,cyan
88771,black
88772,red
88773,grey
88774,grey
88775,brown
88776,cyan
88777,black
88778,blue
88779,green
88780,grey
88781,grey
88782,brown
88783,magenta
88784,green
88785,red
88786,green
88787,magenta
88788,grey
88789,brown
88790,brown
88791,cyan
88792,brown
88793,cyan
88794,magenta
88795,yellow
88796,black
88797,white
88798,red
88799,cyan
88800,grey
88801,green
88802,brown
88803,cyan
88804,brown
88805,grey
88806,brown
88807,grey
88808,green
88809,green
88810,white
88811,red
88812,white
88813,green
88814,brown
88815,black
88816,cyan
88817,blue
88818,magenta
88819,green
88820,green
88821,blue
88822,cyan
88823,blue
88824,cyan
88825,cyan
88826,green
88827,magenta
88828,blue
88829,black
88830,grey
88831,blue
88832,cyan
88833,cyan
88834,red
88835,black
88836,green
88837,brown
88838,black
88839,cyan
88840,white
88841,red
88842,grey
88843,magenta
88844,magenta
88845,green
88846,red
88847,green
88848,magenta
88849,magenta
88850,green
88851,cyan
88852,green
88853,cyan
88854,black
88855,black
88856,white
88857,green
88858,black
88859,brown
88860,cyan
88861,blue
88862,blue
88863,magenta
88864,brown
88865,grey
88866,red
88867,green
88868,magenta
88869,cyan
88870,cyan
88871,red
88872,black
88873,blue
88874,green
88875,blue
88876,brown
88877,blue
88878,red
88879,green
88880,cyan
88881,green
88882,cyan
88883,brown
88884,magenta
88885,brown
88886,grey
88887,cyan
88888,red
88889,grey
88890,red
88891,black
88892,red
88893,cyan
88894,blue
88895,green
88896,cyan
88897,brown
88898,grey
88899,green
88900,black
88901,blue
88902,red
88903,green
88904,green
88905,grey
88906,black
88907,brown
88908,brown
88909,green
88910,cyan
88911,blue
88912,red
88913,cyan
88914,cyan
88915,cyan
88916,brown
88917,magenta
88918,cyan
88919,blue
88920,grey
88921,brown
88922,cyan
88923,black
88924,brown
88925,cyan
88926,grey
88927,black
88928,red
88929,green
88930,brown
88931,grey
88932,magenta
88933,red
88934,black
88935,yellow
88936,magenta
88937,cyan
88938,magenta
88939,brown
88940,grey
88941,red
88942,red
88943,brown
88944,grey
88945,green
88946,brown
88947,cyan
88948,blue
88949,grey
88950,brown
88951,grey
88952,blue
88953,white
88954,cyan
88955,white
88956,magenta
88957,cyan
88958,blue
88959,green
88960,cyan
88961,magenta
88962,magenta
88963,magenta
88964,green
88965,magenta
88966,green
88967,green
88968,red
88969,yellow
88970,magenta
88971,black
88972,blue
88973,grey
88974,black
88975,grey
88976,grey
88977,white
88978,magenta
88979,white
88980,magenta
88981,cyan
88982,brown
88983,cyan
88984,cyan
88985,magenta
88986,magenta
88987,black
88988,blue
88989,magenta
88990,blue
88991,grey
88992,magenta
88993,white
88994,grey
88995,magenta
88996,black
88997,green
88998,green
88999,grey
89000,green
89001,red
89002,magenta
89003,black
89004,red
89005,green
89006,black
89007,brown
89008,red
89009,cyan
89010,cyan
89011,green
89012,red
89013,red
89014,blue
89015,black
89016,brown
89017,grey
89018,black
89019,green
89020,red
89021,green
89022,magenta
89023,white
89024,white
89025,red
89026,green
89027,black
89028,grey
89029,cyan
89030,green
89031,brown
89032,blue
89033,red
89034,cyan
89035,blue
89036,cyan
89037,green
89038,grey
89039,cyan
89040,green
89041,black
89042,red
89043,red
89044,magenta
89045,green
89046,brown
89047,grey
89048,black
89049,grey
89050,grey
89051,brown
89052,brown
89053,grey
89054,blue
89055,magenta
89056,brown
89057,green
89058,brown
89059,green
89060,red
89061,grey
89062,brown
89063,blue
89064,red
89065,cyan
89066,cyan
89067,blue
89068,red
89069,grey
89070,black
89071,grey
89072,black
89073,blue
89074,cyan
89075,magenta
89076,green
89077,yellow
89078,cyan
89079,magenta
89080,blue
89081,brown
89082,black
89083,cyan
89084,black
89085,blue
89086,brown
89087,magenta
89088,grey
89089,red
89090,white
89091,green
89092,yellow
89093,magenta
89094,black
89095,white
89096,black
89097,grey
89098,green
89099,white
89100,green
89101,blue
89102,blue
89103,magenta
89104,red
89105,brown
89106,magenta
89107,grey
89108,blue
89109,brown
89110,magenta
89111,grey
89112,cyan
89113,red
89114,brown
89115,blue
89116,black
89117,cyan
89118,brown
89119,blue
89120,white
89121,magenta
89122,magenta
89123,blue
89124,red
89125,green
89126,red
89127,cyan
89128,blue
89129,red
89130,white
89131,blue
89132,blue
89133,green
89134,brown
89135,blue
89136,grey
89137,cyan
89138,red
89139,red
89140,blue
89141,grey
89142,grey
89143,grey
89144,red
89145,green
89146,grey
89147,magenta
89148,brown
89149,green
89150,cyan
89151,blue
89152,magenta
89153,white
89154,black
89155,red
89156,cyan
89157,yellow
89158,cyan
89159,blue
89160,cyan
89161,green
89162,brown
89163,blue
89164,blue
89165,black
89166,black
89167,brown
89168,brown
89169,black
89170,magenta
89171,magenta
89172,blue
89173,brown
89174,grey
89175,green
89176,black
89177,red
89178,blue
89179,green
89180,cyan
89181,brown
89182,brown
89183,green
89184,red
89185,magenta
89186,blue
89187,blue
89188,white
89189,green
89190,blue
89191,magenta
89192,brown
89193,brown
89194,green
89195,red
89196,brown
89197,brown
89198,blue
89199,grey
89200,black
89201,yellow
89202,white
89203,red
89204,blue
89205,cyan
89206,magenta
89207,brown
89208,brown
89209,brown
89210,black
89211,brown
89212,red
89213,cyan
89214,red
89215,grey
89216,green
89217,cyan
89218,grey
89219,magenta
89220,red
89221,magenta
89222,cyan
89223,blue
89224,grey
89225,blue
89226,grey
89227,grey
89228,blue
89229,black
89230,white
89231,brown
89232,red
89233,brown
89234,black
89235,cyan
89236,black
89237,cyan
89238,grey
89239,brown
89240,cyan
89241,grey
89242,blue
89243,brown
89244,green
89245,cyan
89246,brown
89247,green
89248,brown
89249,magenta
89250,blue
89251,magenta
89252,yellow
89253,blue
89254,grey
89255,grey
89256,magenta
89257,yellow
89258,magenta
89259,red
89260,cyan
89261,red
89262,cyan
89263,red
89264,grey
89265,grey
89266,green
89267,black
89268,grey
89269,green
89270,black
89271,blue
89272,brown
89273,blue
89274,brown
89275,red
89276,green
89277,green
89278,black
89279,black
89280,magenta
89281,magenta
89282,cyan
89283,cyan
89284,grey
89285,blue
89286,magenta
89287,black
89288,green
89289,brown
89290,magenta
89291,magenta
89292,brown
89293,cyan
89294,green
89295,black
89296,magenta
89297,black
89298,magenta
89299,magenta
89300,grey
89301,yellow
89302,blue
89303,green
89304,black
89305,cyan
89306,magenta
89307,green
89308,magenta
89309,white
89310,black
89311,brown
89312,grey
89313,grey
89314,magenta
89315,grey
89316,green
89317,magenta
89318,cyan
89319,black
89320,grey
89321,cyan
89322,white
89323,magenta
89324,black
89325,yellow
89326,red
89327,grey
89328,brown
89329,cyan
89330,black
89331,red
89332,green
89333,blue
89334,cyan
89335,cyan
89336,red
89337,black
89338,black
89339,white
89340,grey
89341,green
89342,black
89343,green
89344,green
89345,green
89346,green
89347,green
89348,black
89349,black
89350,magenta
89351,yellow
89352,brown
89353,magenta
89354,magenta
89355,black
89356,brown
89357,brown
89358,cyan
89359,green
89360,green
89361,cyan
89362,red
89363,brown
89364,green
89365,red
89366,brown
89367,black
89368,white
89369,cyan
89370,red
89371,black
89372,grey
89373,blue
89374,white
89375,black
89376,magenta
89377,red
89378,green
89379,green
89380,white
89381,white
89382,magenta
89383,red
89384,white
89385,green
89386,green
89387,cyan
89388,black
89389,cyan
89390,grey
89391,grey
89392,cyan
89393,green
89394,yellow
89395,cyan
89396,red
89397,green
89398,brown
89399,brown
89400,white
